Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
0.8050058484077454,139.92999267578125,1000.0,99.0,1.4156948328018188,6.580935796307585e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.4383873576662154e-06,0.0003000000142492354,0.9967629909515381,1000000.0,-8.016605534066912e-06,-1.2841792340623215e-06,-1.4305117090884778e-09,0.00662312051281333,0.001394967082887888,0.07707688212394714,18.588533401489258,1.3020153045654297,13.293540954589844,7347.072265625,13.843847274780273,0.535577654838562,71.89768981933594,27.817304611206055,1113134.75,1113134.75,1113134.75,0.004424108657985926,100.0,0.0
0.849926769733429,139.19000244140625,1000.0,100.0,1.4156945943832397,6.1101674830865704e-09,1.0,1.0,1.0,1.4245385955291567e-06,0.0003000000142492354,0.9967623949050903,1010000.0,-7.611792625539238e-06,4.0481290852767415e-07,8.583070365553169e-10,0.007128983270376921,0.000505862757563591,0.07739212363958359,27.461118698120117,8.87258529663086,13.420829772949219,7417.3974609375,13.496769905090332,0.5576250553131104,70.27227783203125,28.460725784301758,1124553.75,1124553.75,1124553.75,0.004668249282985926,100.0,0.0
0.8662577867507935,145.13999938964844,1000.0,101.0,1.4156957864761353,1.0326965949047917e-08,1.000000238418579,1.000000238418579,1.000000238418579,1.0634377076712553e-06,0.0003000000142492354,0.9967637658119202,1020000.0,-7.290229405043647e-06,3.2156322049559094e-07,3.433227702132058e-09,0.012227668426930904,0.005098685156553984,0.167671799659729,24.014501571655273,-3.4466171264648438,13.441178321838379,7491.810546875,14.317784309387207,0.5612637400627136,74.39628601074219,26.88306427001953,1136567.75,1136567.75,1136567.75,0.004607214126735926,100.0,0.0
0.8192958235740662,137.9600067138672,1000.0,102.0,1.415696620941162,7.821755687587029e-09,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.983214133360889e-06,0.0003000000142492354,0.9967645406723022,1030000.0,-9.303526894655079e-06,-2.013297489611432e-06,-6.008148201175345e-09,0.010562874376773834,-0.0016647940501570702,0.1367281675338745,18.206684112548828,-5.807817459106445,11.8862943649292,7562.9033203125,13.65698528289795,0.5555739998817444,71.06361389160156,28.143798828125,1147863.75,1147863.75,1147863.75,0.005278600845485926,100.0,0.0
0.8524246215820312,128.7100067138672,1000.0,103.0,1.4156934022903442,1.6094954702339237e-08,1.0000007152557373,1.0000007152557373,1.0000007152557373,2.1355106127884937e-06,0.0003000000142492354,0.9967613220214844,1040000.0,-1.1819140127045102e-05,-2.5156132323900238e-06,3.814697446813398e-09,0.005047554150223732,-0.005515320226550102,0.1144789308309555,12.025635719299316,-6.181048393249512,13.23098087310791,7634.5048828125,13.730283737182617,0.5838657021522522,71.57157897949219,27.944053649902344,1158234.75,1158234.75,1158234.75,0.005949987564235926,100.0,0.0
0.7986869812011719,132.32000732421875,1000.0,104.0,1.415688157081604,2.94599153960462e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,1.4831858834440936e-06,0.0003000000142492354,0.9967563152313232,1050000.0,-1.3733063497056719e-05,-1.9139233700116165e-06,4.1961669694501325e-09,0.0036623571068048477,-0.0013851970434188843,0.05838477239012718,29.606950759887695,17.58131504058838,14.334393501281738,7705.126953125,13.544744491577148,0.5746719241142273,70.597900390625,28.32945442199707,1168966.75,1168966.75,1168966.75,0.006682409904897213,100.0,0.0
0.9123993515968323,130.57000732421875,1000.0,105.0,1.4156861305236816,1.46455452210148e-08,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.8124909502148512e-06,0.0003000000142492354,0.9967542886734009,1060000.0,-1.1178273780387826e-05,2.5547897166688927e-06,-5.722045615108584e-10,0.009525442495942116,0.005863085389137268,0.13665741682052612,22.919511795043945,-6.68743896484375,10.964503288269043,7777.0810546875,13.842242240905762,0.5426062941551208,71.92452239990234,27.806928634643555,1179523.75,1179523.75,1179523.75,0.007414831314235926,100.0,0.0
0.8342390656471252,119.80999755859375,1000.0,106.0,1.4156863689422607,3.037917295500847e-08,0.9999991655349731,0.9999991655349731,0.9999991655349731,3.4929137200379046e-06,0.0003000000142492354,0.9967542886734009,1070000.0,-1.4330511476146057e-05,-3.152237695758231e-06,3.6239622414058204e-09,0.004960731603205204,-0.004564710892736912,0.030199352651834488,16.613584518432617,-6.305927276611328,12.632058143615723,7847.62890625,13.54772663116455,0.5582173466682434,70.53030395507812,28.356605529785156,1189004.75,1189004.75,1189004.75,0.007170690689235926,100.0,0.0
1.0105327367782593,122.58999633789062,1000.0,107.0,1.4156866073608398,1.0624008339732427e-09,1.0000003576278687,1.000000238418579,1.000000238418579,6.25933921583055e-07,0.0003000000142492354,0.9967547059059143,1080000.0,-5.528931978915352e-06,8.801579497230705e-06,3.790855629404177e-09,0.011660385876893997,0.006699654273688793,0.14178436994552612,25.226181030273438,8.61259651184082,13.073749542236328,7920.3447265625,13.980883598327637,0.5575824975967407,72.69297790527344,27.51297378540039,1198763.75,1198763.75,1198763.75,0.006804480217397213,100.0,0.0
0.9992100596427917,127.93000030517578,1000.0,108.0,1.4156864881515503,2.1380202053222774e-09,1.0000014305114746,1.000001311302185,1.000001311302185,1.693779040579102e-06,0.0003000000142492354,0.99675452709198,1090000.0,-7.053556601022137e-06,-1.524624622106785e-06,3.2424929408136904e-09,0.005708945915102959,-0.0059514399617910385,0.06639573723077774,25.821884155273438,0.595703125,13.539015769958496,7993.3408203125,14.057560920715332,0.5356995463371277,72.9670181274414,27.409645080566406,1209056.75,1209056.75,1209056.75,0.006834997795522213,100.0,0.0
0.9677398800849915,123.29000091552734,1000.0,109.0,1.4156854152679443,1.8708133708855712e-08,0.9999995231628418,0.9999995231628418,0.9999995231628418,2.503877567505697e-06,0.0003000000142492354,0.9967535138130188,1100000.0,-1.3660564945894293e-05,-6.607008344872156e-06,-6.771087690538025e-09,0.006481820251792669,0.0007728743366897106,0.15017753839492798,12.826333045959473,-12.995551109313965,12.282109260559082,8066.92041015625,14.144063949584961,0.5658382177352905,73.54985046386719,27.192441940307617,1218885.75,1218885.75,1218885.75,0.006926550529897213,100.0,0.0
0.9393970966339111,119.7300033569336,1000.0,110.0,1.4156851768493652,2.447174551889475e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,7.773323318360781e-07,0.0003000000142492354,0.9967530965805054,1110000.0,-1.125024846260203e-05,2.410316483292263e-06,1.6212464704068452e-09,0.007216599769890308,0.0007347795180976391,0.0649687796831131,17.946882247924805,5.120549201965332,12.012615203857422,8143.55517578125,14.68858528137207,0.6347944736480713,76.6172866821289,26.103771209716797,1228358.75,1228358.75,1228358.75,0.007262243423610926,100.0,0.0
0.8087689280509949,111.88999938964844,1000.0,111.0,1.4156814813613892,8.682029317697015e-09,0.9999980330467224,0.9999979734420776,0.9999979734420776,3.0445314678217983e-06,0.0003000000142492354,0.9967495203018188,1120000.0,-1.021632215270074e-05,1.0339263099012896e-06,4.00543243017637e-09,0.0047768824733793736,-0.002439717296510935,0.0339721255004406,11.868879318237305,-6.0780029296875,10.907600402832031,8218.7578125,14.390365600585938,0.6452416181564331,75.17865753173828,26.603296279907227,1237047.75,1237047.75,1237047.75,0.007201208733022213,95.5790023803711,0.0
0.8558730483055115,105.43000030517578,1000.0,112.0,1.4156750440597534,4.993413682541359e-09,0.9999992847442627,0.9999992847442627,0.9999992847442627,1.454402195122384e-06,0.0003000000142492354,0.9967431426048279,1130000.0,-8.844680451147724e-06,1.371641701553017e-06,-2.3841859597695247e-09,0.01011844165623188,0.005341559182852507,0.13304907083511353,9.905121803283691,-1.9637575149536133,9.741412162780762,8294.3583984375,14.580854415893555,0.5356179475784302,75.58264923095703,26.46109962463379,1244735.125,1244735.125,1244735.125,0.05114637687802315,88.4729995727539,0.0
0.8570289611816406,112.33000183105469,1000.0,113.0,1.4156707525253296,1.0215172707717102e-08,1.0000008344650269,1.0000008344650269,1.0000008344650269,2.334950522708823e-06,0.0003000000142492354,0.9967389106750488,1140000.0,-9.151433005172294e-06,-3.067525540245697e-07,-4.386901508723895e-09,0.005277730990201235,-0.004840710666030645,0.07981584221124649,19.963024139404297,10.057902336120605,11.96103572845459,8369.5048828125,14.4465913772583,0.5792289972305298,75.12938690185547,26.620742797851562,1252461.5,1252461.5,1252461.5,0.02342769131064415,96.06300354003906,0.0
0.872581422328949,120.30999755859375,1000.0,114.0,1.4156728982925415,9.267736800211424e-09,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.480980472479132e-06,0.0003000000142492354,0.9967410564422607,1150000.0,-9.328317901236005e-06,-1.768848960637115e-07,-4.148483334631692e-09,0.005646222736686468,0.0003684917464852333,0.05359442159533501,43.005977630615234,23.042953491210938,11.265800476074219,8439.3369140625,13.43529224395752,0.5275536775588989,69.81462097167969,28.647294998168945,1261617.25,1261617.25,1261617.25,0.03791513293981552,100.0,0.0
0.8550485372543335,117.19000244140625,1000.0,115.0,1.4156743288040161,2.0391423660726105e-08,1.000000238418579,1.000000238418579,1.000000238418579,1.6388135009037796e-06,0.0003000000142492354,0.996742308139801,1160000.0,-1.1286898370599374e-05,-1.958580469363369e-06,2.861023085110048e-10,0.011010582558810711,0.005364359822124243,0.11360639333724976,19.26641273498535,-23.739564895629883,11.30689811706543,8517.8828125,15.06726360321045,0.6371427178382874,78.52262115478516,25.470367431640625,1270836.25,1270836.25,1270836.25,0.03815927356481552,100.0,0.0
0.9574590921401978,122.62999725341797,1000.0,116.0,1.4156712293624878,3.2438610020335545e-08,1.000000238418579,1.000000238418579,1.000000238418579,1.5002857480794773e-06,0.0003000000142492354,0.9967393279075623,1170000.0,-1.5166492630669381e-05,-3.879594260070007e-06,-6.675719421700421e-10,0.005467311013489962,-0.005543271545320749,0.11817534267902374,25.831857681274414,6.5654449462890625,10.75778579711914,8590.03515625,13.875822067260742,0.5514032244682312,72.13642120361328,27.725244522094727,1280599.25,1280599.25,1280599.25,0.03788461536169052,100.0,0.0
0.799680769443512,121.38999938964844,1000.0,117.0,1.4156723022460938,2.8480030778155196e-08,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.3170803160610376e-06,0.0003000000142492354,0.9967403411865234,1180000.0,-1.3189955097914208e-05,1.9765375327551737e-06,-4.291534350109316e-10,0.004266373813152313,-0.0012009372003376484,0.0763368308544159,26.607566833496094,0.7757091522216797,13.573156356811523,8659.5908203125,13.383049011230469,0.523464560508728,69.53312683105469,28.763267517089844,1290238.25,1290238.25,1290238.25,0.03782358020544052,100.0,0.0
0.8875235915184021,120.27999877929688,1000.0,118.0,1.4156746864318848,1.9220218305804337e-08,0.9999989867210388,0.9999989867210388,0.9999989867210388,1.4189912462825305e-06,0.0003000000142492354,0.9967426061630249,1190000.0,-1.0144252883037552e-05,3.0457022148766555e-06,-1.8119811207029102e-09,0.009327453561127186,0.005061079747974873,0.12799367308616638,24.119279861450195,-2.4882869720458984,12.843843460083008,8731.728515625,13.859710693359375,0.56299889087677,72.11414337158203,27.733810424804688,1299766.25,1299766.25,1299766.25,0.03770150989294052,100.0,0.0
1.0088152885437012,122.48999786376953,1000.0,119.0,1.415673017501831,1.943823235706077e-08,0.9999999403953552,0.9999998807907104,0.9999998807907104,2.683744924070197e-06,0.0003000000142492354,0.9967411160469055,1200000.0,-1.142068958870368e-05,-1.2764367056661285e-06,4.959106458812812e-09,0.011575107462704182,0.002247653901576996,0.12983323633670807,17.995990753173828,-6.123289108276367,13.385497093200684,8801.3720703125,13.400812149047852,0.5229047536849976,69.61913299560547,28.72773551940918,1309515.25,1309515.25,1309515.25,0.03748788684606552,100.0,0.0
0.9883964657783508,133.22999572753906,1000.0,120.0,1.4156734943389893,1.7765426463256517e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.3505944025382632e-06,0.0003000000142492354,0.9967416524887085,1210000.0,-1.1375847861927468e-05,4.4841726776212454e-08,9.918213805804044e-09,0.007582047954201698,-0.003993059508502483,0.13176824152469635,38.461151123046875,20.465160369873047,14.092824935913086,8875.3525390625,14.261706352233887,0.5299033522605896,73.95835876464844,27.042245864868164,1320338.25,1320338.25,1320338.25,0.03706064075231552,100.0,0.0
1.0343142747879028,142.97000122070312,1000.0,121.0,1.415671944618225,1.9311602983407283e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0075830232381122e-06,0.0003000000142492354,0.9967400431632996,1220000.0,-9.556346412864514e-06,1.8195014490629546e-06,-3.528594971768939e-09,0.009784833528101444,0.002202785573899746,0.08402649313211441,29.488447189331055,-8.97270393371582,14.036507606506348,8955.0048828125,15.275918960571289,0.6510111093521118,79.63526916503906,25.114500045776367,1332135.25,1332135.25,1332135.25,0.03718271106481552,100.0,0.0
1.0452104806900024,146.22000122070312,1000.0,122.0,1.415664792060852,1.1098331142989082e-08,1.0000009536743164,1.0000008344650269,1.0000008344650269,1.4491163256025175e-06,0.0003000000142492354,0.9967329502105713,1230000.0,-8.977509423857555e-06,5.788369890069589e-07,-2.38418573772492e-09,0.012685849331319332,0.002901015803217888,0.14424245059490204,13.202797889709473,-16.285649299621582,11.309163093566895,9027.478515625,13.94459342956543,0.5451828241348267,72.44947052001953,27.605445861816406,1344257.25,1344257.25,1344257.25,0.03730478137731552,100.0,0.0
1.019221305847168,154.30999755859375,1000.0,123.0,1.4156668186187744,2.55716798847061e-08,1.0000003576278687,1.000000238418579,1.000000238418579,1.909991624415852e-06,0.0003000000142492354,0.9967349171638489,1240000.0,-1.300257645198144e-05,-4.025067028123885e-06,-6.484984993448961e-09,0.005484128370881081,-0.0072017209604382515,0.09184523671865463,32.91841506958008,19.715617179870605,11.88114070892334,9099.3642578125,13.838793754577637,0.5339956879615784,71.86475372314453,27.830053329467773,1357188.25,1357188.25,1357188.25,0.03706064075231552,100.0,0.0
1.0442274808883667,155.05999755859375,1000.0,124.0,1.4156650304794312,3.343496501884147e-08,0.9999995231628418,0.9999995231628418,0.9999995231628418,1.531410248389875e-06,0.0003000000142492354,0.9967329502105713,1250000.0,-1.6000349205569364e-05,-2.997772753587924e-06,6.723404055719584e-09,0.0057740723714232445,0.00028994400054216385,0.08579804003238678,42.96200180053711,10.043586730957031,15.81170654296875,9171.916015625,13.918451309204102,0.5859273672103882,72.52240753173828,27.57768440246582,1370194.25,1370194.25,1370194.25,0.03681650012731552,100.0,0.0
1.0042424201965332,150.72999572753906,1000.0,125.0,1.4156602621078491,3.0279259988219565e-08,0.9999979138374329,0.9999979138374329,0.9999979138374329,3.347595566083328e-06,0.0003000000142492354,0.9967283606529236,1260000.0,-1.3163567018636968e-05,2.836782186932396e-06,2.00271599304358e-09,0.006557079963386059,0.0007830075919628143,0.0908702164888382,13.435264587402344,-29.526737213134766,11.216829299926758,9248.0888671875,14.665295600891113,0.5655738711357117,76.15515899658203,26.262174606323242,1382767.25,1382767.25,1382767.25,0.03638925403356552,100.0,0.0
1.0471187829971313,147.33999633789062,1000.0,126.0,1.4156546592712402,2.2283268563683123e-08,1.0000009536743164,1.0000009536743164,1.0000009536743164,2.8679930892394623e-06,0.0003000000142492354,0.9967226982116699,1270000.0,-1.171636631625006e-05,1.4472007023869082e-06,-5.340576425538757e-09,0.006504497490823269,-5.258247256278992e-05,0.09905897825956345,20.819751739501953,7.384487152099609,15.637340545654297,9321.3203125,14.110504150390625,0.530819833278656,73.20743560791016,27.31962776184082,1395001.25,1395001.25,1395001.25,0.03602304309606552,100.0,0.0
1.0384876728057861,156.92999267578125,1000.0,127.0,1.4156560897827148,2.7360499643691583e-08,1.0000008344650269,1.0000008344650269,1.0000008344650269,2.615170387798571e-06,0.0003000000142492354,0.9967243671417236,1280000.0,-1.0709429261623882e-05,1.006937054626178e-06,-9.536746947702568e-10,0.0064872014336287975,-1.729605719447136e-05,0.07439858466386795,34.731201171875,13.911449432373047,14.093957901000977,9396.486328125,14.4432954788208,0.5839633345603943,75.13687896728516,26.618085861206055,1408194.25,1408194.25,1408194.25,0.03529062122106552,100.0,0.0
0.9815768599510193,156.13999938964844,1000.0,128.0,1.4156560897827148,1.4569003781161882e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,2.328612481505843e-06,0.0003000000142492354,0.9967242479324341,1290000.0,-9.244866305380128e-06,1.4645629562437534e-06,-7.62939600384982e-10,0.008257681503891945,0.0017704800702631474,0.06667346507310867,23.70922088623047,-11.021980285644531,13.684393882751465,9468.6845703125,13.890426635742188,0.5444328188896179,72.17486572265625,27.710479736328125,1421308.25,1421308.25,1421308.25,0.03522958606481552,100.0,0.0
0.8455167412757874,164.10000610351562,1000.0,129.0,1.415655493736267,2.4436094037127987e-08,1.0000017881393433,1.0000017881393433,1.0000017881393433,2.91524611384375e-06,0.0003000000142492354,0.9967236518859863,1300000.0,-1.2632318430405576e-05,-3.3874521250254475e-06,1.287460582588551e-09,0.004851140547543764,-0.0034065409563481808,0.06093788519501686,30.8654842376709,7.15626335144043,16.59109878540039,9540.884765625,13.8740873336792,0.5610527396202087,72.176513671875,27.7098445892334,1435218.25,1435218.25,1435218.25,0.03583993762731552,100.0,0.0
0.9268866777420044,155.11000061035156,1000.0,130.0,1.4156564474105835,1.759775081211501e-08,1.0000001192092896,1.0,1.0,1.2897761507701944e-06,0.0003000000142492354,0.9967247247695923,1310000.0,-9.161253728962038e-06,3.471064701443538e-06,9.536762352047035e-11,0.009391894564032555,0.0045407540164887905,0.08267516642808914,22.033710479736328,-8.83177375793457,15.203023910522461,9614.583984375,14.167508125305176,0.5663017630577087,73.66984558105469,27.148149490356445,1448229.25,1448229.25,1448229.25,0.03590097278356552,100.0,0.0
0.9599462747573853,157.69000244140625,1000.0,131.0,1.4156601428985596,2.149611155743969e-08,0.9999996423721313,0.9999995827674866,0.9999995827674866,1.2832036873078323e-06,0.0003000000142492354,0.9967283606529236,1320000.0,-1.170032555819489e-05,-2.539071829232853e-06,-1.0299683772529988e-08,0.006859874818474054,-0.0025320197455585003,0.11363581568002701,32.7312126159668,10.697502136230469,13.199515342712402,9686.529296875,13.849594116210938,0.5331701040267944,71.91410064697266,27.810956954956055,1461498.25,1461498.25,1461498.25,0.03614511340856552,100.0,0.0
0.8714020252227783,164.5399932861328,1000.0,132.0,1.415663480758667,3.8333894281095127e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.2765973451678292e-06,0.0003000000142492354,0.9967315793037415,1330000.0,-1.5206142961687874e-05,-3.5058174034929834e-06,-6.031990462673775e-09,0.005750419106334448,-0.0011094557121396065,0.12940417230129242,24.844310760498047,-7.88690185546875,12.908244132995605,9762.4326171875,14.652531623840332,0.5246768593788147,75.88633728027344,26.355205535888672,1475452.25,1475452.25,1475452.25,0.03547372668981552,100.0,0.0
0.9136707186698914,154.0,1000.0,133.0,1.4156625270843506,4.1717697740750737e-08,0.9999996423721313,0.9999995827674866,0.9999995827674866,3.3421786156395683e-06,0.0003000000142492354,0.9967305660247803,1340000.0,-1.553715810587164e-05,-3.310151441837661e-07,-3.1471252270875993e-09,0.0077753085643053055,0.0020248894579708576,0.12031358480453491,17.15383529663086,-7.6904754638671875,16.227252960205078,9837.5498046875,14.438733100891113,0.5811513066291809,75.09971618652344,26.63125991821289,1488352.25,1488352.25,1488352.25,0.03547372668981552,100.0,0.0
0.9755889177322388,146.05999755859375,1000.0,134.0,1.4156579971313477,3.711542007067692e-08,1.0,1.0,1.0,3.815516720351297e-06,0.0003000000142492354,0.9967262148857117,1350000.0,-1.4637375898018945e-05,8.997822078526951e-07,9.536741396587445e-10,0.007800966966897249,2.565840259194374e-05,0.11746777594089508,28.672584533691406,11.518749237060547,14.280065536499023,9912.021484375,14.351984024047852,0.5389550924301147,74.45499420166016,26.861865997314453,1500458.25,1500458.25,1500458.25,0.03522958606481552,100.0,0.0
0.9615222811698914,150.1199951171875,1000.0,135.0,1.4156620502471924,3.335451026487135e-08,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.2211444249696797e-06,0.0003000000142492354,0.9967303276062012,1360000.0,-1.4444198313867673e-05,1.9317758415127173e-07,-4.172325596130122e-09,0.007369006983935833,-0.00043195998296141624,0.10154913365840912,21.64963150024414,-7.022953033447266,15.725656509399414,9983.36328125,13.727716445922852,0.5377781987190247,71.32778930664062,28.03956413269043,1512970.25,1512970.25,1512970.25,0.03474130481481552,100.0,0.0
1.0071399211883545,150.0,1000.0,136.0,1.415663242340088,3.429049044711974e-08,0.9999995231628418,0.9999995231628418,0.9999995231628418,3.212618594261585e-06,0.0003000000142492354,0.9967315793037415,1370000.0,-1.5562696717097424e-05,-1.1184984032297507e-06,-8.106232352034226e-10,0.012285798788070679,0.004916791804134846,0.12926238775253296,17.55166244506836,-4.097969055175781,12.957956314086914,10054.4765625,13.684918403625488,0.534151017665863,71.0960693359375,28.130950927734375,1525470.25,1525470.25,1525470.25,0.03474130481481552,100.0,0.0
1.079015851020813,141.27000427246094,1000.0,137.0,1.415662407875061,2.414665800642979e-08,0.9999984502792358,0.9999984502792358,0.9999984502792358,2.043248514382867e-06,0.0003000000142492354,0.9967305064201355,1380000.0,-1.3184940144128632e-05,2.377756572968792e-06,1.4781951218623135e-09,0.00925577525049448,-0.0030300235375761986,0.15281859040260315,23.859373092651367,6.307710647583008,15.815812110900879,10127.4599609375,14.017127990722656,0.5736932158470154,72.95484924316406,27.414216995239258,1537097.25,1537097.25,1537097.25,0.03516855090856552,100.0,0.0
1.042532205581665,139.38999938964844,1000.0,138.0,1.4156607389450073,2.5793051250389e-08,0.999999463558197,0.999999463558197,0.999999463558197,1.279766024708806e-06,0.0003000000142492354,0.9967289566993713,1390000.0,-1.4298962923930958e-05,-1.1140227798023261e-06,6.103515914901436e-09,0.004405132029205561,-0.0048506432212889194,0.12781183421611786,19.948841094970703,-3.910531997680664,14.784015655517578,10200.19140625,13.984029769897461,0.5572487115859985,72.70719146728516,27.507596969604492,1548536.25,1548536.25,1548536.25,0.03510751575231552,100.0,0.0
1.103124976158142,129.1999969482422,1000.0,139.0,1.4156619310379028,5.8224344456903054e-08,0.9999959468841553,0.9999959468841553,0.9999959468841553,4.118590368307196e-06,0.0003000000142492354,0.9967302083969116,1400000.0,-1.660801899561193e-05,-2.3090560716809705e-06,2.241134611224993e-09,0.008661840111017227,0.0042567080818116665,0.09877204149961472,12.628276824951172,-7.320564270019531,10.1420316696167,10269.955078125,13.405349731445312,0.5415234565734863,69.73499298095703,28.68000602722168,1558956.25,1558956.25,1558956.25,0.03480233997106552,100.0,0.0
1.0155587196350098,131.05999755859375,1000.0,140.0,1.4156607389450073,4.3826226203691476e-08,0.9999995231628418,0.9999995231628418,0.9999995231628418,2.214310597992153e-06,0.0003000000142492354,0.9967288970947266,1410000.0,-1.7839356587501243e-05,-1.2313375918893144e-06,1.049041964407138e-09,0.006002345122396946,-0.0026594949886202812,0.1053752675652504,26.344423294067383,13.716146469116211,12.226792335510254,10342.7548828125,14.000065803527832,0.5549590587615967,72.77606964111328,27.48155975341797,1569562.25,1569562.25,1569562.25,0.03455819934606552,100.0,0.0
0.9966543316841125,122.77999877929688,1000.0,141.0,1.4156566858291626,6.349421255436027e-08,1.0000003576278687,1.000000238418579,1.000000238418579,3.666107204480795e-06,0.0003000000142492354,0.9967250227928162,1420000.0,-2.1796979126520455e-05,-3.957622539019212e-06,-5.7220459481754915e-09,0.010561678558588028,0.004559333436191082,0.05923580378293991,19.736909866333008,-6.607513427734375,12.465039253234863,10415.2529296875,13.937995910644531,0.5555807948112488,72.46820831298828,27.598310470581055,1579340.25,1579340.25,1579340.25,0.03443612903356552,100.0,0.0
1.036328911781311,123.4000015258789,1000.0,142.0,1.4156626462936401,8.507890925102402e-08,1.0000009536743164,1.0000009536743164,1.0000009536743164,5.4285142141452525e-06,0.0003000000142492354,0.9967309832572937,1430000.0,-2.2827740394859575e-05,-1.0307612683391199e-06,4.196167857628552e-09,0.006265685427933931,-0.004295993130654097,0.12131330370903015,24.474828720092773,4.737918853759766,12.805615425109863,10487.5283203125,13.908727645874023,0.5428183674812317,72.25846099853516,27.678421020507812,1589180.25,1589180.25,1589180.25,0.03458871692419052,100.0,0.0
0.969826877117157,124.73999786376953,1000.0,143.0,1.4156672954559326,4.237950790297873e-08,0.9999984502792358,0.9999984502792358,0.9999984502792358,3.243084165660548e-06,0.0003000000142492354,0.9967353940010071,1440000.0,-1.690171120571904e-05,5.926029189140536e-06,-2.145766897498902e-09,0.00516859395429492,-0.0010970914736390114,0.11015476286411285,18.966381072998047,-5.508447647094727,13.80276870727539,10560.4345703125,14.01240348815918,0.5628918409347534,72.87730407714844,27.44338607788086,1599154.25,1599154.25,1599154.25,0.03437509387731552,100.0,0.0
0.8842105269432068,117.16000366210938,1000.0,144.0,1.4156726598739624,3.356841560275825e-08,0.9999996423721313,0.9999995827674866,0.9999995827674866,2.7272626539343037e-06,0.0003000000142492354,0.9967408776283264,1450000.0,-1.280839933315292e-05,4.093311872566119e-06,-3.433227480087453e-09,0.005334900226444006,0.000166306272149086,0.06724449247121811,17.81297492980957,-1.1534061431884766,13.859347343444824,10629.6806640625,13.298883438110352,0.5443113446235657,69.21686553955078,28.894691467285156,1608370.25,1608370.25,1608370.25,0.03474130481481552,100.0,0.0
0.8910707831382751,114.91999816894531,1000.0,145.0,1.4156793355941772,7.545271785147634e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,3.462921995378565e-06,0.0003000000142492354,0.9967474341392517,1460000.0,-2.1717245545005426e-05,-8.908846211852506e-06,2.002715770998975e-09,0.006164844613522291,0.0008299443870782852,0.0779527947306633,18.586275100708008,0.7733001708984375,12.27148723602295,10700.78515625,13.652383804321289,0.5623123645782471,71.07452392578125,28.13947868347168,1617362.25,1617362.25,1617362.25,0.03455819934606552,98.91199493408203,0.0
0.8287339806556702,118.69999694824219,1000.0,146.0,1.4156830310821533,5.775893896498019e-08,0.9999984502792358,0.9999984502792358,0.9999984502792358,4.80794869872625e-06,0.0003000000142492354,0.9967511892318726,1470000.0,-1.7355996533297002e-05,4.3612490117084235e-06,3.051757957450718e-09,0.009718048386275768,0.003553203772753477,0.08816755563020706,25.85416030883789,7.267885208129883,13.8485689163208,10774.0478515625,14.077099800109863,0.5684338808059692,73.22838592529297,27.311813354492188,1626630.375,1626630.375,1626630.375,0.036532383412122726,100.0,0.0
0.7950336933135986,125.70999908447266,1000.0,147.0,1.4156837463378906,2.9240746712844157e-08,1.0000003576278687,1.000000238418579,1.000000238418579,1.6209833120228723e-06,0.0003000000142492354,0.9967517852783203,1480000.0,-1.4253435438149609e-05,3.1025610951473936e-06,3.099441370224554e-09,0.011041390709578991,0.0013233423233032227,0.06912785768508911,35.040199279785156,9.186038970947266,13.413930892944336,10843.94921875,13.448404312133789,0.5270246267318726,69.8779296875,28.621339797973633,1636701.375,1636701.375,1636701.375,0.036623936146497726,100.0,0.0
