Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
18.742673873901367,155.25,1000.0,157.0,1.4025424718856812,3.434905374888331e-05,0.9999595880508423,0.9999595284461975,0.9999595284461975,9.142394992522895e-05,0.0003000000142492354,0.9837392568588257,1580000.0,-0.00021490445942617953,-0.0001077952329069376,-5.865097740809233e-09,0.055294331163167953,-0.001994367688894272,1.9834667444229126,14.241357803344727,-6.750392913818359,14.396806716918945,11570.3193359375,13.895513534545898,0.529356062412262,72.12498474121094,27.729642868041992,1033152.375,1033152.375,1033152.375,0.002907624002546072,100.0,0.0
18.516347885131836,154.3000030517578,1000.0,158.0,1.4023957252502441,6.168770050862804e-05,0.9999893307685852,0.9999892711639404,0.9999892711639404,6.826664321124554e-05,0.0003000000142492354,0.9835951924324036,1590000.0,-0.00023700360907241702,-2.2099149646237493e-05,-1.907348501362094e-09,0.06582602858543396,0.010531697422266006,1.8348489999771118,17.404111862182617,3.1627540588378906,14.482712745666504,11640.4951171875,13.449216842651367,0.5480592250823975,69.98698425292969,28.576744079589844,1046082.375,1046082.375,1046082.375,0.002602448221296072,100.0,0.0
18.932086944580078,152.24000549316406,1000.0,159.0,1.4022821187973022,7.096462650224566e-05,0.9999442100524902,0.9999442100524902,0.9999442100524902,0.00012699489889200777,0.0003000000142492354,0.9834839105606079,1600000.0,-0.00023467018036171794,2.3334287106990814e-06,4.386902396902315e-09,0.06265145540237427,-0.0031745731830596924,1.9585492610931396,16.153718948364258,-1.2503929138183594,15.038342475891113,11710.587890625,13.427096366882324,0.5864717364311218,70.06838989257812,28.543540954589844,1058806.375,1058806.375,1058806.375,0.002053131815046072,100.0,0.0
18.8430118560791,158.16000366210938,1000.0,160.0,1.4021722078323364,3.8693298847647384e-05,1.0000523328781128,1.0000523328781128,1.0000523328781128,7.977397763170302e-05,0.0003000000142492354,0.9833757281303406,1610000.0,-0.00013344830949790776,0.00010122187086381018,9.393692046444357e-09,0.07710400223731995,0.014452546834945679,1.9444273710250854,13.601646423339844,-2.552072525024414,14.455148696899414,11783.0810546875,13.937149047851562,0.5564277172088623,72.46846008300781,27.59821319580078,1072122.375,1072122.375,1072122.375,0.001686920877546072,100.0,0.0
18.990583419799805,156.2100067138672,1000.0,161.0,1.4022455215454102,4.832901686313562e-05,0.9999776482582092,0.9999776482582092,0.9999776482582092,0.00014670110249426216,0.0003000000142492354,0.9834477305412292,1620000.0,-0.00019516755128279328,-6.171924178488553e-05,1.1444093450663217e-09,0.06575979292392731,-0.01134420931339264,1.9209777116775513,17.614229202270508,4.012582778930664,13.996208190917969,11852.6943359375,13.39086627960205,0.5266276001930237,69.58802032470703,28.74057960510254,1085243.375,1085243.375,1085243.375,0.001015534158796072,100.0,0.0
19.544536590576172,150.35000610351562,1000.0,162.0,1.4021722078323364,4.4844466174254194e-05,1.0000245571136475,1.0000245571136475,1.0000245571136475,0.0001560920791234821,0.0003000000142492354,0.9833763241767883,1630000.0,-0.0001827827509259805,1.2384800356812775e-05,-1.764297374862167e-09,0.08890894055366516,0.023149147629737854,2.1530652046203613,18.43114471435547,0.8169155120849609,14.669784545898438,11923.8994140625,13.690470695495605,0.5458007454872131,71.18165588378906,28.09712791442871,1097778.375,1097778.375,1097778.375,0.000405182596296072,100.0,0.0
19.532785415649414,152.25,1000.0,163.0,1.4021319150924683,8.328862895723432e-05,0.9999842047691345,0.9999842047691345,0.9999842047691345,5.9682890423573554e-05,0.0003000000142492354,0.9833370447158813,1640000.0,-0.0002612146781757474,-7.843192724976689e-05,1.0156631091717827e-08,0.05534783750772476,-0.0335611030459404,2.180591344833374,18.493925094604492,0.06278038024902344,14.505303382873535,12006.4453125,15.85944938659668,0.6453636884689331,82.52440643310547,24.235254287719727,1110503.375,1110503.375,1110503.375,0.000405182596296072,100.0,0.0
19.605300903320312,153.00999450683594,1000.0,164.0,1.4019477367401123,0.00024214538279920816,0.9999913573265076,0.9999913573265076,0.9999913573265076,0.0001413254940416664,0.0003000000142492354,0.9831559658050537,1650000.0,-0.0004689245542977005,-0.00020770987612195313,-1.2254714576442893e-08,0.05326319858431816,-0.002084638923406601,2.031630754470825,16.234729766845703,-2.259195327758789,15.275691986083984,12079.650390625,14.086004257202148,0.5509900450706482,73.18556213378906,27.327795028686523,1123304.375,1123304.375,1123304.375,0.000954499002546072,100.0,0.0
19.392927169799805,153.27999877929688,1000.0,165.0,1.4017328023910522,6.363692955346778e-05,0.9999714493751526,0.9999714493751526,0.9999714493751526,0.00010336375271435827,0.0003000000142492354,0.9829447865486145,1660000.0,-0.00016765114560257643,0.0003012734086951241,-1.4305117090884778e-09,0.07635558396577835,0.02309238538146019,1.9054104089736938,12.785017967224121,-3.449711799621582,15.473855972290039,12151.5244140625,13.80998706817627,0.5598456859588623,71.84993743896484,27.835792541503906,1136132.375,1136132.375,1136132.375,0.001076569315046072,100.0,0.0
19.569246292114258,147.05999755859375,1000.0,166.0,1.4013848304748535,8.31044017104432e-05,1.0000029802322388,1.0000029802322388,1.0000029802322388,0.0001003698562271893,0.0003000000142492354,0.9826030135154724,1670000.0,-0.00024643438518978655,-7.878323958721012e-05,2.6702884348139833e-09,0.06910351663827896,-0.00725206732749939,2.0211539268493652,17.10082244873047,4.315804481506348,14.795991897583008,12224.5693359375,14.046313285827637,0.5563642382621765,73.01421356201172,27.39192771911621,1148338.375,1148338.375,1148338.375,0.001320709940046072,100.0,0.0
19.5128231048584,147.32000732421875,1000.0,167.0,1.4013556241989136,9.648529521655291e-05,0.9999359250068665,0.9999358654022217,0.9999358654022217,7.253594958456233e-05,0.0003000000142492354,0.9825747609138489,1680000.0,-0.00023350770061369985,1.29266845760867e-05,-2.6226043559063328e-09,0.061408091336488724,-0.007695425301790237,1.8763941526412964,10.7913236618042,-6.3094987869262695,14.710787773132324,12295.17578125,13.589021682739258,0.5261183381080627,70.57666778564453,28.337976455688477,1160570.375,1160570.375,1160570.375,0.000588288065046072,100.0,0.0
19.447935104370117,150.11000061035156,1000.0,168.0,1.4014825820922852,0.0001254754315596074,0.9998485445976257,0.9998485445976257,0.9998485445976257,0.0002041876141447574,0.0003000000142492354,0.9827000498771667,1690000.0,-0.00023403065279126167,-5.229521775618196e-07,-3.433227480087453e-09,0.07022669166326523,0.008818600326776505,1.8357573747634888,12.088513374328613,1.297189712524414,15.02053165435791,12366.306640625,13.640172958374023,0.5800501704216003,71.10154724121094,28.128782272338867,1173081.375,1173081.375,1173081.375,0.000527252908796072,100.0,0.0
19.3912296295166,146.44000244140625,1000.0,169.0,1.4014400243759155,6.717803626088426e-05,1.0000271797180176,1.0000271797180176,1.0000271797180176,8.367273403564468e-05,0.0003000000142492354,0.9826583862304688,1700000.0,-0.00018757117504719645,4.6459477744065225e-05,-5.2452087118126656e-09,0.11006634682416916,0.03983965516090393,1.9309865236282349,13.240378379821777,1.151865005493164,12.755253791809082,12438.9970703125,13.982632637023926,0.5506779551506042,72.6673355102539,27.522682189941406,1185225.375,1185225.375,1185225.375,0.000283112283796072,100.0,0.0
19.42824935913086,152.1699981689453,1000.0,170.0,1.4015332460403442,4.362338950159028e-05,1.0000946521759033,1.0000946521759033,1.0000946521759033,0.00015071892994455993,0.0003000000142492354,0.9827502965927124,1710000.0,-0.0002205974014941603,-3.302622644696385e-05,2.8610229740877458e-09,0.06152802333235741,-0.04853832349181175,2.0579395294189453,21.281431198120117,8.04105281829834,13.730134010314941,12509.798828125,13.627679824829102,0.5265411138534546,70.77146911621094,28.259977340698242,1197942.375,1197942.375,1197942.375,0.000466217752546072,100.0,0.0
19.290668487548828,154.80999755859375,1000.0,171.0,1.4014804363250732,0.00018345094576943666,0.9999059438705444,0.9999058842658997,0.9999058842658997,0.00022831848764326423,0.0003000000142492354,0.9826987981796265,1720000.0,-0.00025907281087711453,-3.847540938295424e-05,8.392333938900265e-09,0.09867943078279495,0.037151407450437546,1.9271996021270752,14.658960342407227,-6.622470855712891,15.249703407287598,12580.3720703125,13.55695629119873,0.5535809397697449,70.55326080322266,28.34737777709961,1210923.375,1210923.375,1210923.375,0.000710358377546072,100.0,0.0
18.836210250854492,155.08999633789062,1000.0,172.0,1.4013967514038086,4.92380240757484e-05,1.0000176429748535,1.0000176429748535,1.0000176429748535,5.664979471475817e-05,0.0003000000142492354,0.9826166033744812,1730000.0,-0.00016465416410937905,9.441864676773548e-05,3.3855438452690123e-09,0.08667106926441193,-0.012008361518383026,1.9027328491210938,13.192161560058594,-1.4667987823486328,15.902456283569336,12649.708984375,13.307947158813477,0.555545449256897,69.31832122802734,28.852401733398438,1223932.375,1223932.375,1223932.375,0.001076569315046072,100.0,0.0
19.039325714111328,154.08999633789062,1000.0,173.0,1.401341199874878,3.258489232393913e-05,1.0000053644180298,1.0000053644180298,1.0000053644180298,6.607326940866187e-05,0.0003000000142492354,0.9825625419616699,1740000.0,-0.000186181248864159,-2.1527084754779935e-05,-4.243850604268573e-09,0.07803105562925339,-0.008640013635158539,2.0360405445098877,16.715517044067383,3.523355484008789,14.977781295776367,12722.478515625,13.979429244995117,0.5682382583618164,72.73918914794922,27.495494842529297,1236841.375,1236841.375,1236841.375,0.001442780252546072,100.0,0.0
19.33514404296875,153.1699981689453,1000.0,174.0,1.401244044303894,0.0002409023727523163,1.000024437904358,1.000024437904358,1.000024437904358,0.00011285312939435244,0.0003000000142492354,0.9824681282043457,1750000.0,-0.0004273571539670229,-0.0002411759051028639,-1.525878978725359e-09,0.08103492110967636,0.0030038654804229736,2.152869462966919,17.09671401977539,0.3811969757080078,15.468955993652344,12797.0458984375,14.380430221557617,0.5278558135032654,74.5417251586914,26.830610275268555,1249658.375,1249658.375,1249658.375,0.001625885721296072,100.0,0.0
19.28357696533203,158.44000244140625,1000.0,175.0,1.4013217687606812,0.0002494061482138932,1.0000382661819458,1.0000382661819458,1.0000382661819458,0.0003112568811047822,0.0003000000142492354,0.9825455546379089,1760000.0,-0.0004077359917573631,1.9621162209659815e-05,3.2424924967244806e-09,0.07283418625593185,-0.008200734853744507,2.1307835578918457,20.27387237548828,3.1771583557128906,15.93724536895752,12870.1337890625,14.037646293640137,0.5763334631919861,73.07072448730469,27.370742797851562,1263002.375,1263002.375,1263002.375,0.001381745096296072,100.0,0.0
19.358665466308594,161.6300048828125,1000.0,176.0,1.401239037513733,0.0007675249362364411,0.9999887347221375,0.9999886751174927,0.9999886751174927,0.00022793951211497188,0.0003000000142492354,0.9824638366699219,1770000.0,-0.000719349249266088,-0.00031161325750872493,-5.7220459481754915e-09,0.08369344472885132,0.010859258472919464,2.0344221591949463,12.018270492553711,-8.25560188293457,15.607034683227539,12941.21875,13.684364318847656,0.5268073081970215,71.05615234375,28.146753311157227,1276665.375,1276665.375,1276665.375,0.000893463846296072,100.0,0.0
20.09010887145996,161.02999877929688,1000.0,177.0,1.4009671211242676,0.00010029191616922617,1.0000425577163696,1.0000425577163696,1.0000425577163696,0.0001670227647991851,0.0003000000142492354,0.9821959733963013,1780000.0,-0.00030511856311932206,0.00041423068614676595,-1.4305108486656337e-10,0.11040136963129044,0.026707924902439117,2.27457332611084,17.046916961669922,5.028646469116211,15.456881523132324,13018.47265625,14.909564018249512,0.5382686853408813,77.23975372314453,25.893402099609375,1290268.375,1290268.375,1290268.375,0.001015534158796072,100.0,0.0
20.51215362548828,161.0,1000.0,178.0,1.4007537364959717,8.505945152137429e-05,0.9999751448631287,0.9999750852584839,0.9999750852584839,0.00013653819041792303,0.0003000000142492354,0.9819871783256531,1790000.0,-0.00032249983632937074,-1.7381273210048676e-05,1.0967255992255787e-09,0.08800589293241501,-0.022395476698875427,2.3284225463867188,17.047115325927734,0.0001983642578125,15.499526977539062,13089.4091796875,13.626886367797852,0.5568751096725464,70.91937255859375,28.201040267944336,1303868.375,1303868.375,1303868.375,0.001015534158796072,100.0,0.0
20.576244354248047,164.07000732421875,1000.0,179.0,1.4005404710769653,0.00016471583512611687,0.9999030232429504,0.9999030232429504,0.9999030232429504,0.0001546567800687626,0.0003000000142492354,0.9817771911621094,1800000.0,-0.00029391373391263187,2.8586102416738868e-05,4.4345855876315454e-09,0.05141143873333931,-0.0365944541990757,2.207104206085205,15.497453689575195,-1.549661636352539,14.974740982055664,13162.953125,14.160075187683105,0.5431540608406067,73.51651763916016,27.204771041870117,1317775.375,1317775.375,1317775.375,0.000283112283796072,100.0,0.0
20.799030303955078,156.8800048828125,1000.0,180.0,1.4006880521774292,8.214636181946844e-05,0.9999589323997498,0.9999589323997498,0.9999589323997498,9.909073560265824e-05,0.0003000000142492354,0.9819217920303345,1810000.0,-0.0002648178779054433,2.909585600718856e-05,-1.2874604715662485e-09,0.08108267188072205,0.029671233147382736,2.1855216026306152,17.288881301879883,1.7914276123046875,13.596168518066406,13239.5849609375,14.761922836303711,0.5609121918678284,76.6145248413086,26.10470962524414,1330963.375,1330963.375,1330963.375,0.000205168966203928,100.0,0.0
21.123735427856445,154.60000610351562,1000.0,181.0,1.4008010625839233,8.857618377078325e-05,0.9999526739120483,0.9999526739120483,0.9999526739120483,0.00014143627777229995,0.0003000000142492354,0.9820330739021301,1820000.0,-0.00030337777570821345,-3.855989780277014e-05,-1.525879200769964e-09,0.06411488354206085,-0.016967788338661194,2.222337245941162,15.218735694885254,-2.070145606994629,13.833673477172852,13315.072265625,14.556124687194824,0.5380924344062805,75.47216033935547,26.49983787536621,1343923.375,1343923.375,1343923.375,0.000815520528703928,100.0,0.0
21.406532287597656,155.6699981689453,1000.0,182.0,1.4009159803390503,0.00012790036271326244,1.0000287294387817,1.0000287294387817,1.0000287294387817,0.00019347801571711898,0.0003000000142492354,0.9821470379829407,1830000.0,-0.000249644392170012,5.373338353820145e-05,1.2397765480898215e-08,0.07013653963804245,0.006021656095981598,2.130662679672241,16.934497833251953,1.7157621383666992,14.548022270202637,13384.921875,13.401102066040039,0.5637695789337158,69.82527923583984,28.642921447753906,1356990.375,1356990.375,1356990.375,0.000632415059953928,100.0,0.0
21.134994506835938,158.72000122070312,1000.0,183.0,1.4010788202285767,0.0001926780678331852,1.0000191926956177,1.0000191926956177,1.0000191926956177,0.00015250151045620441,0.0003000000142492354,0.9823076128959656,1840000.0,-0.0004101262311451137,-0.0001604818389751017,8.296966669263384e-09,0.06277812272310257,-0.00735841691493988,2.0652902126312256,17.062541961669922,0.12804412841796875,15.856223106384277,13458.03515625,14.088546752929688,0.5282658338546753,73.08464050292969,27.365530014038086,1370362.375,1370362.375,1370362.375,0.000754485372453928,100.0,0.0
21.144983291625977,159.69000244140625,1000.0,184.0,1.4012223482131958,0.00018037267727777362,0.9999223351478577,0.9999223351478577,0.9999223351478577,0.00029067424475215375,0.0003000000142492354,0.9824486374855042,1850000.0,-0.00033119841828010976,7.892781286500394e-05,1.3828278522254323e-09,0.08811547607183456,0.025337353348731995,2.132744312286377,20.14638328552246,3.083841323852539,15.238699913024902,13532.79296875,14.374359130859375,0.5721758604049683,74.73300170898438,26.761938095092773,1383831.375,1383831.375,1383831.375,0.000998625997453928,100.0,0.0
21.386825561523438,157.2100067138672,1000.0,185.0,1.4010238647460938,8.256146975327283e-05,0.9999977946281433,0.9999977946281433,0.9999977946281433,8.640894520794973e-05,0.0003000000142492354,0.9822526574134827,1860000.0,-0.0003564230864867568,-2.522466820664704e-05,-2.7656554824062596e-09,0.081610769033432,-0.006504707038402557,2.1711742877960205,19.84307098388672,-0.3033123016357422,15.461153030395508,13608.0244140625,14.479852676391602,0.5637136101722717,75.2183837890625,26.589244842529297,1397052.375,1397052.375,1397052.375,0.001670012716203928,100.0,0.0
21.595722198486328,154.41000366210938,1000.0,186.0,1.4005221128463745,0.00035092636244371533,0.9999898672103882,0.9999898076057434,0.9999898076057434,0.00024722269154153764,0.0003000000142492354,0.9817600846290588,1870000.0,-0.0004698956327047199,-0.0001134725462179631,8.201600287804922e-09,0.06554708629846573,-0.016063682734966278,2.3202438354492188,15.153326034545898,-4.68974494934082,15.130724906921387,13683.458984375,14.509363174438477,0.5726351141929626,75.41056823730469,26.521482467651367,1409993.375,1409993.375,1409993.375,0.002036223653703928,100.0,0.0
21.136045455932617,156.00999450683594,1000.0,187.0,1.400151014328003,0.00011214695405215025,1.0000571012496948,1.0000571012496948,1.0000571012496948,0.0001136617865995504,0.0003000000142492354,0.9813962578773499,1880000.0,-0.00028191771707497537,0.00018797791562974453,-2.479553229406406e-09,0.08781862258911133,0.0222715362906456,2.055476665496826,11.118122100830078,-4.03520393371582,15.937859535217285,13757.0439453125,14.178140640258789,0.5328583717346191,73.5558090209961,27.19023895263672,1423094.375,1423094.375,1423094.375,0.001486907247453928,100.0,0.0
20.855087280273438,155.00999450683594,1000.0,188.0,1.3999851942062378,0.00014653033576905727,0.9998906850814819,0.9998906254768372,0.9998906254768372,0.00015429379709530622,0.0003000000142492354,0.9812334179878235,1890000.0,-0.0004172422632109374,-0.000135324546135962,-3.3378597108502106e-10,0.06256169080734253,-0.0252569317817688,2.136889934539795,14.445334434509277,3.327212333679199,14.473669052124023,13830.171875,14.049095153808594,0.5705199241638184,73.09840393066406,27.360380172729492,1436095.375,1436095.375,1436095.375,0.000937590841203928,100.0,0.0
21.044410705566406,153.8699951171875,1000.0,189.0,1.4000244140625,0.00010536543413763866,0.9999184608459473,0.9999184012413025,0.9999184012413025,0.00011628970241872594,0.0003000000142492354,0.9812730550765991,1900000.0,-0.00031029878300614655,0.00010694348020479083,5.149841886264994e-09,0.0950065404176712,0.032444849610328674,2.2393691539764404,13.170780181884766,-1.2745542526245117,14.280413627624512,13908.2998046875,15.081336975097656,0.540613055229187,78.11035919189453,25.604799270629883,1448982.375,1448982.375,1448982.375,0.000449309591203928,100.0,0.0
21.366680145263672,151.82000732421875,1000.0,190.0,1.3999433517456055,0.00037267233710736036,1.0000072717666626,1.0000072717666626,1.0000072717666626,2.63629226537887e-05,0.0003000000142492354,0.9811943769454956,1910000.0,-0.00048261735355481505,-0.0001723185705486685,3.6716465423580757e-09,0.07386023551225662,-0.02114630490541458,2.3369550704956055,14.103240013122559,0.932459831237793,13.7374906539917,13981.607421875,14.080009460449219,0.5777250528335571,73.28947448730469,27.28904914855957,1461664.375,1461664.375,1461664.375,0.001181731466203928,100.0,0.0
21.334074020385742,149.7100067138672,1000.0,191.0,1.3999371528625488,0.00031294970540329814,1.0001344680786133,1.0001344680786133,1.0001344680786133,0.00017257340368814766,0.0003000000142492354,0.9811878800392151,1920000.0,-0.000322535983286798,0.00016008137026801705,4.7683719195390495e-09,0.08437227457761765,0.010512039065361023,2.1716160774230957,13.125990867614746,-0.9772491455078125,12.903337478637695,14052.279296875,13.567594528198242,0.5609402060508728,70.64298248291016,28.31137466430664,1474135.375,1474135.375,1474135.375,0.001853118184953928,100.0,0.0
21.653478622436523,149.47000122070312,1000.0,192.0,1.4001466035842896,0.000355294207111001,0.9999604821205139,0.9999604821205139,0.9999604821205139,0.00014802641817368567,0.0003000000142492354,0.981394350528717,1930000.0,-0.0005187084316276014,-0.00019617244834080338,9.059907268849088e-10,0.09011056274175644,0.005738288164138794,2.5498523712158203,17.34329605102539,4.2173051834106445,13.520734786987305,14125.3818359375,14.092318534851074,0.5234717130661011,73.07949829101562,27.367456436157227,1486582.375,1486582.375,1486582.375,0.001975188497453928,100.0,0.0
21.949851989746094,150.50999450683594,1000.0,193.0,1.4002200365066528,0.00018271950830239803,1.0000156164169312,1.0000156164169312,1.0000156164169312,0.00019352730305399746,0.0003000000142492354,0.981467068195343,1940000.0,-0.00035489071160554886,0.00016381772002205253,-1.1014939182985017e-08,0.09240543097257614,0.002294868230819702,2.4017603397369385,24.370004653930664,7.026708602905273,15.013192176818848,14195.87109375,13.529260635375977,0.5647300481796265,70.47086334228516,28.380523681640625,1499133.375,1499133.375,1499133.375,0.001425872091203928,100.0,0.0
21.820728302001953,150.50999450683594,1000.0,194.0,1.3998379707336426,0.00021265647956170142,1.000037670135498,1.000037670135498,1.000037670135498,0.00015351975162047893,0.0003000000142492354,0.9810919761657715,1950000.0,-0.000405400205636397,-5.0509494030848145e-05,3.0517575133615082e-09,0.10128072649240494,0.008875295519828796,2.121415853500366,13.676360130310059,-10.693644523620605,14.622790336608887,14268.830078125,14.020289421081543,0.5655425786972046,72.92945098876953,27.42376136779785,1511684.375,1511684.375,1511684.375,0.000876555684953928,100.0,0.0
21.642480850219727,151.8699951171875,1000.0,195.0,1.3995970487594604,0.0006103917839936912,1.0002249479293823,1.0002249479293823,1.0002249479293823,0.00039009543252177536,0.0003000000142492354,0.9808562994003296,1960000.0,-0.0007615487556904554,-0.00035614855005405843,2.241134833269598e-09,0.10677149146795273,0.0054907649755477905,2.1116929054260254,17.338857650756836,3.6624975204467773,16.14992904663086,14342.0908203125,14.120712280273438,0.5279052257537842,73.24380493164062,27.306062698364258,1524371.375,1524371.375,1524371.375,0.000388274434953928,100.0,0.0
21.83144760131836,152.3800048828125,1000.0,196.0,1.3993905782699585,0.0003766848240047693,0.9999455213546753,0.9999455213546753,0.9999455213546753,0.000216660147998482,0.0003000000142492354,0.980654776096344,1970000.0,-0.00039460964035242796,0.0003669391153380275,-1.4877320708706065e-08,0.11078943312168121,0.004017941653728485,2.3805437088012695,15.749785423278809,-1.5890722274780273,15.445919036865234,14413.697265625,13.757652282714844,0.5575034618377686,71.57606506347656,27.942302703857422,1537109.375,1537109.375,1537109.375,0.000876555684953928,100.0,0.0
21.820531845092773,154.85000610351562,1000.0,197.0,1.3991215229034424,0.0003076161374337971,0.9999880790710449,0.9999880790710449,0.9999880790710449,0.0002672088157851249,0.0003000000142492354,0.9803909063339233,1980000.0,-0.00041972569306381047,-2.5116052711382508e-05,5.7220459481754915e-09,0.07867565006017685,-0.032113783061504364,2.118543863296509,19.219865798950195,3.4700803756713867,16.057065963745117,14489.0205078125,14.483227729797363,0.5778564214706421,75.3060073852539,26.558307647705078,1550094.375,1550094.375,1550094.375,0.001486907247453928,100.0,0.0
21.784238815307617,157.82000732421875,1000.0,198.0,1.3988969326019287,0.00014570553321391344,1.0000903606414795,1.0000903606414795,1.0000903606414795,0.00027440307894721627,0.0003000000142492354,0.9801701307296753,1990000.0,-0.0004267719341441989,-7.046241080388427e-06,-1.525878978725359e-09,0.08837421238422394,0.009698562324047089,1.9136210680007935,15.158393859863281,-4.061471939086914,16.83264923095703,14560.03515625,13.647740364074707,0.5515745282173157,70.99691772460938,28.170238494873047,1563376.375,1563376.375,1563376.375,0.002219329122453928,100.0,0.0
21.740190505981445,157.91000366210938,1000.0,199.0,1.3986923694610596,0.0004406652878969908,1.000099539756775,1.000099539756775,1.000099539756775,0.00020352624414954334,0.0003000000142492354,0.9799687266349792,2000000.0,-0.0007063333760015666,-0.00027956144185736775,5.722046725331609e-10,0.07316909730434418,-0.01520511507987976,2.1984381675720215,14.150861740112305,-1.0075321197509766,15.287508964538574,14635.9833984375,14.617395401000977,0.5692445635795593,75.93354034423828,26.338823318481445,1576667.375,1576667.375,1576667.375,0.002585540059953928,100.0,0.0
21.41815948486328,169.24000549316406,1000.0,200.0,1.3983596563339233,0.00023518165107816458,0.9998924732208252,0.9998924732208252,0.9998924732208252,0.0002650817041285336,0.0003000000142492354,0.9796431064605713,2010000.0,-0.0003152311546728015,0.00039110222132876515,2.2888184680880386e-09,0.07959245145320892,0.006423354148864746,2.0978281497955322,26.538616180419922,12.387754440307617,16.65167236328125,14713.2158203125,14.86797046661377,0.5686870217323303,77.18402862548828,25.91209602355957,1591091.375,1591091.375,1591091.375,0.003134856466203928,100.0,0.0
21.18027114868164,175.00999450683594,1000.0,201.0,1.398260474205017,0.00010822210606420413,0.9999819397926331,0.9999818801879883,0.9999818801879883,0.00021517493587452918,0.0003000000142492354,0.9795455932617188,2020000.0,-0.00022489091497845948,9.034023969434202e-05,-2.479553229406406e-09,0.07585810124874115,-0.0037343502044677734,2.050201177597046,17.09169578552246,-9.446920394897461,16.72188377380371,14788.2119140625,14.45246410369873,0.5418072938919067,74.97195434570312,26.67664337158203,1606092.375,1606092.375,1606092.375,0.002585540059953928,100.0,0.0
20.8515682220459,176.0399932861328,1000.0,202.0,1.398185133934021,0.0009327161242254078,1.0001546144485474,1.0001546144485474,1.0001546144485474,0.0004604014684446156,0.0003000000142492354,0.9794725775718689,2030000.0,-0.0010525431716814637,-0.0008276522567030042,8.583069366352447e-09,0.08705008774995804,0.011191986501216888,2.1283836364746094,20.321701049804688,3.2300052642822266,16.49274444580078,14859.16015625,13.625802993774414,0.5602976083755493,70.93128967285156,28.196300506591797,1621196.375,1621196.375,1621196.375,0.001914153341203928,100.0,0.0
20.95709991455078,167.4199981689453,1000.0,203.0,1.397995948791504,0.0007705382886342704,1.0000286102294922,1.0000286102294922,1.0000286102294922,0.0003425267932470888,0.0003000000142492354,0.9792883396148682,2040000.0,-0.000695667346008122,0.00035687582567334175,1.287460582588551e-09,0.055574361234903336,-0.0314757265150547,2.2184317111968994,15.212782859802246,-5.108918190002441,15.801444053649902,14931.4033203125,13.895916938781738,0.5467088222503662,72.21363830566406,27.695600509643555,1635438.375,1635438.375,1635438.375,0.001731047872453928,100.0,0.0
20.781963348388672,165.0399932861328,1000.0,204.0,1.3979072570800781,0.00018496545089874417,1.0000284910202026,1.0000284910202026,1.0000284910202026,0.0002255182625958696,0.0003000000142492354,0.9792020916938782,2050000.0,-0.000276371167274192,0.00041929617873393,-2.479553007361801e-09,0.08367197215557098,0.02809761092066765,1.9958417415618896,15.949589729309082,0.7368068695068359,15.163265228271484,15001.451171875,13.469311714172363,0.5364845991134644,70.02955627441406,28.559371948242188,1649442.375,1649442.375,1649442.375,0.001059661153703928,100.0,0.0
20.557836532592773,165.16000366210938,1000.0,205.0,1.3977621793746948,0.0001301156880799681,0.9999727606773376,0.9999727606773376,0.9999727606773376,0.00019080613856203854,0.0003000000142492354,0.9790611863136292,2060000.0,-0.0003188517002854496,-4.248053301125765e-05,-7.629393783403771e-10,0.10458540171384811,0.02091342955827713,2.0023863315582275,18.715364456176758,2.765774726867676,15.457694053649902,15074.7314453125,14.103525161743164,0.5477839112281799,73.25685119628906,27.301198959350586,1663458.375,1663458.375,1663458.375,0.001425872091203928,100.0,0.0
20.3634090423584,165.16000366210938,1000.0,206.0,1.3976507186889648,0.001748554059304297,1.0000203847885132,1.0000203847885132,1.0000203847885132,0.0005199803854338825,0.0003000000142492354,0.9789533019065857,2070000.0,-0.0015772575279697776,-0.001258405827684328,3.2424929408136904e-09,0.10622178763151169,0.0016363859176635742,2.123157262802124,16.192306518554688,-2.5230579376220703,15.39138412475586,15144.9111328125,13.472574234008789,0.5598077178001404,70.16248321533203,28.50526237487793,1677474.375,1677474.375,1677474.375,0.001792083028703928,100.0,0.0
