Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
0.2303602546453476,125.80999755859375,1000.0,98.0,1.4223847389221191,4.014549137565382e-09,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.8409635913485545e-06,0.0003000000142492354,1.003510594367981,990000.0,-6.2916187744122e-06,-9.512336873740423e-07,2.002716215088185e-09,0.0023642792366445065,-0.003660567570477724,0.030462708324193954,17.30646514892578,5.436657905578613,13.199128150939941,7287.69580078125,14.238558769226074,0.5754109025001526,74.07044982910156,27.00132179260254,938887.25,938887.25,938887.25,0.0008109260816127062,100.0,0.0
0.17307205498218536,127.30000305175781,1000.0,99.0,1.4223849773406982,8.061983081120161e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.8310950054001296e-06,0.0003000000142492354,1.0035107135772705,1000000.0,-9.674234206613619e-06,-3.382615432201419e-06,6.103515914901436e-09,0.0020255527924746275,-0.00033872644416987896,-0.01975947804749012,19.257030487060547,1.9505653381347656,10.51045036315918,7362.35791015625,14.370099067687988,0.5585266947746277,74.64362335205078,26.793983459472656,949117.25,949117.25,949117.25,0.0011161018628627062,100.0,0.0
0.19729362428188324,130.44000244140625,1000.0,100.0,1.4223854541778564,5.4959548023703064e-09,1.0000004768371582,1.0000004768371582,1.0000004768371582,8.289975426123419e-07,0.0003000000142492354,1.0035111904144287,1010000.0,-6.0048396335332654e-06,3.6693945730803534e-06,-4.434586031720755e-09,0.006160172633826733,0.004134619841352105,0.02739560604095459,28.155385971069336,8.898355484008789,13.134162902832031,7435.03076171875,13.928651809692383,0.5901522636413574,72.5950698852539,27.550079345703125,959661.25,959661.25,959661.25,0.0013602424878627062,100.0,0.0
0.2016773670911789,117.0999984741211,1000.0,101.0,1.4223867654800415,7.204552510131634e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.07003199900646e-06,0.0003000000142492354,1.0035127401351929,1020000.0,-8.39307813293999e-06,-2.388238499406725e-06,-3.767013367905747e-09,0.003164294408634305,-0.0029958782251924276,0.023764686658978462,16.054954528808594,-12.100431442260742,12.286741256713867,7509.91796875,14.3377046585083,0.6321423649787903,74.85002136230469,26.7200984954834,968871.25,968871.25,968871.25,0.0012076545972377062,100.0,0.0
0.2067679762840271,120.01000213623047,1000.0,102.0,1.422390103340149,1.4192951702796108e-08,1.000000238418579,1.000000238418579,1.000000238418579,2.0488398604356917e-06,0.0003000000142492354,1.0035159587860107,1030000.0,-9.262094863515813e-06,-8.690167305758223e-07,3.910064716450279e-09,0.004599326755851507,0.0014350323472172022,0.0914435163140297,23.222124099731445,7.167169570922852,11.258843421936035,7580.24072265625,13.5079345703125,0.550498366355896,70.29296112060547,28.452350616455078,978372.25,978372.25,978372.25,0.0014212776441127062,100.0,0.0
0.14231278002262115,128.35000610351562,1000.0,103.0,1.422387719154358,1.2902591883801051e-08,0.9999995231628418,0.9999995231628418,0.9999995231628418,7.258074106175627e-07,0.0003000000142492354,1.0035135746002197,1040000.0,-8.821960364002734e-06,4.401344995130785e-07,-5.722046170220096e-10,0.0037535273004323244,-0.0008457994554191828,-0.0006598064210265875,32.895511627197266,9.67338752746582,13.338953018188477,7651.19189453125,13.638066291809082,0.5460135340690613,70.92121124267578,28.20030975341797,988707.25,988707.25,988707.25,0.002031629206612706,100.0,0.0
0.17794334888458252,127.19999694824219,1000.0,104.0,1.4223861694335938,1.3599025017185795e-08,1.0000003576278687,1.000000238418579,1.000000238418579,1.766068635333795e-06,0.0003000000142492354,1.0035120248794556,1050000.0,-1.1626992090896238e-05,-2.8050317268935032e-06,-6.198882740449108e-09,0.002131993416696787,-0.0016215338837355375,0.013204834423959255,27.996170043945312,-4.899341583251953,13.22819709777832,7724.49755859375,14.081400871276855,0.5736117959022522,73.275634765625,27.29420280456543,998927.25,998927.25,998927.25,0.0017264534253627062,100.0,0.0
0.19303590059280396,134.75999450683594,1000.0,105.0,1.4223871231079102,8.631719339291521e-09,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.1888100743817631e-06,0.0003000000142492354,1.0035128593444824,1060000.0,-7.117500445019687e-06,4.509491645876551e-06,1.1444095671109267e-09,0.004513779189437628,0.002381785772740841,0.0399184487760067,31.757495880126953,3.7613258361816406,13.490910530090332,7801.93017578125,14.86244010925293,0.6192101240158081,77.40872192382812,25.836883544921875,1009903.25,1009903.25,1009903.25,0.0011771370191127062,100.0,0.0
0.1734514683485031,139.14999389648438,1000.0,106.0,1.422386884689331,4.562957567344483e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.968939159269212e-06,0.0003000000142492354,1.0035127401351929,1070000.0,-9.30272199184401e-06,-2.185221546824323e-06,9.536744727256519e-10,0.0019177640788257122,-0.0025960151106119156,-0.007790316827595234,30.173511505126953,-1.583984375,15.200581550598145,7876.0625,14.257394790649414,0.5642591118812561,74.10888671875,26.98731803894043,1021318.25,1021318.25,1021318.25,0.0005667854566127062,100.0,0.0
0.15171407163143158,147.44000244140625,1000.0,107.0,1.422386646270752,6.843181576954294e-09,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.4912124015609152e-06,0.0003000000142492354,1.0035123825073242,1080000.0,-1.0100851795868948e-05,-7.981298040249385e-07,-5.7220459481754915e-09,0.0016648509772494435,-0.0002529131015762687,0.012019540183246136,24.93317222595215,-5.240339279174805,13.434900283813477,7945.29931640625,13.271136283874512,0.5712668299674988,69.21258544921875,28.8964786529541,1033562.25,1033562.25,1033562.25,0.0008109260816127062,100.0,0.0
0.2867625057697296,149.3300018310547,1000.0,108.0,1.422386646270752,9.775594556060696e-09,1.0000007152557373,1.0000007152557373,1.0000007152557373,2.0149896045040805e-06,0.0003000000142492354,1.0035123825073242,1090000.0,-9.285611668019556e-06,8.152401278493926e-07,-5.435944139264848e-09,0.00529886968433857,0.003634018707089126,0.01046714372932911,21.503461837768555,-3.4297103881835938,9.338622093200684,8020.056640625,14.416791915893555,0.5298528671264648,74.73353576660156,26.761747360229492,1045995.25,1045995.25,1045995.25,0.0009940315503627062,100.0,0.0
0.33233529329299927,150.7100067138672,1000.0,109.0,1.4223849773406982,7.192727302651747e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.1728643585229293e-06,0.0003000000142492354,1.0035109519958496,1100000.0,-8.427773536823224e-06,8.578381311963312e-07,-4.386901952813105e-09,0.005245531909167767,-5.333777517080307e-05,0.04226379096508026,20.74358558654785,-0.7598762512207031,14.144646644592285,8092.71826171875,13.951284408569336,0.5774552822113037,72.64458465576172,27.531301498413086,1058566.25,1058566.25,1058566.25,0.0016654182691127062,100.0,0.0
0.22449439764022827,142.8699951171875,1000.0,110.0,1.4223816394805908,5.6275992754706294e-09,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.7897677935252432e-06,0.0003000000142492354,1.0035074949264526,1110000.0,-9.491424862062559e-06,-1.0636513252393343e-06,2.0980834847250662e-09,0.002450088504701853,-0.0027954434044659138,0.02966194786131382,17.82622528076172,-2.917360305786133,14.36825942993164,8163.91064453125,13.659967422485352,0.5725412368774414,71.16333770751953,28.104358673095703,1070353.25,1070353.25,1070353.25,0.0011771370191127062,100.0,0.0
0.2979748845100403,151.52999877929688,1000.0,111.0,1.422380805015564,1.0636969527411111e-08,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.05269293726451e-06,0.0003000000142492354,1.0035067796707153,1120000.0,-8.786077160038985e-06,7.053477020235732e-07,7.0095063087194376e-09,0.0085513386875391,0.006101250182837248,0.03800775483250618,30.766403198242188,12.940177917480469,14.37026596069336,8236.3427734375,13.900090217590332,0.580091655254364,72.40193176269531,27.623573303222656,1083006.25,1083006.25,1083006.25,0.0010550667066127062,100.0,0.0
0.20916245877742767,150.6699981689453,1000.0,112.0,1.4223837852478027,6.140224773076852e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.3938823713033344e-06,0.0003000000142492354,1.0035094022750854,1130000.0,-7.729845492576715e-06,1.0562316674622707e-06,1.8596649775659557e-09,0.0033417493104934692,-0.005209589377045631,0.025161772966384888,21.377328872680664,-9.389074325561523,10.403535842895508,8310.125,14.226129531860352,0.5244518518447876,73.7531967163086,27.117469787597656,1095573.25,1095573.25,1095573.25,0.0008719612378627062,100.0,0.0
0.24247078597545624,157.58999633789062,1000.0,113.0,1.422383427619934,1.2053227749220241e-08,0.9999999403953552,0.9999998807907104,0.9999998807907104,5.146749799678219e-07,0.0003000000142492354,1.0035094022750854,1140000.0,-8.00985344540095e-06,-2.8000795282423496e-07,-7.629393783403771e-10,0.0028079876210540533,-0.0005337616894394159,0.03467332199215889,44.83628463745117,23.458955764770508,13.599371910095215,8385.89453125,14.59613037109375,0.5542226433753967,75.7522964477539,26.401840209960938,1108832.25,1108832.25,1108832.25,0.0005057503003627062,100.0,0.0
0.2553424835205078,159.9600067138672,1000.0,114.0,1.4223811626434326,1.776962221811118e-08,1.0000009536743164,1.0000009536743164,1.0000009536743164,2.730829692154657e-06,0.0003000000142492354,1.003507137298584,1150000.0,-1.4252334040065762e-05,-6.242480594664812e-06,4.482269222449986e-09,0.0029240623116493225,0.0001160746905952692,0.030045779421925545,28.885889053344727,-15.950395584106445,14.412997245788574,8458.37890625,13.929364204406738,0.5627017021179199,72.46064758300781,27.60118865966797,1122328.25,1122328.25,1122328.25,0.0011771370191127062,100.0,0.0
0.2560984492301941,163.3800048828125,1000.0,115.0,1.4223781824111938,9.322723926175058e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.364034561556764e-07,0.0003000000142492354,1.0035040378570557,1160000.0,-9.818782928050496e-06,4.433551112015266e-06,1.1444091896350983e-08,0.002018294297158718,-0.0009057680144906044,0.03056267648935318,36.59025573730469,7.704366683959961,17.329036712646484,8534.2275390625,14.611536026000977,0.5549752712249756,75.8331527709961,26.373689651489258,1136166.25,1136166.25,1136166.25,0.0016654182691127062,100.0,0.0
0.29302021861076355,161.05999755859375,1000.0,116.0,1.4223756790161133,5.702186278710997e-09,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.6154068589457893e-06,0.0003000000142492354,1.0035014152526855,1170000.0,-9.355364454677328e-06,4.634184733731672e-07,-4.339218317994664e-09,0.0018852363573387265,-0.0001330579398199916,0.012182850390672684,24.306638717651367,-12.28361701965332,14.413887023925781,8606.8203125,13.912836074829102,0.6006137728691101,72.56757354736328,27.56052017211914,1149772.25,1149772.25,1149772.25,0.0014212776441127062,100.0,0.0
0.29010891914367676,164.19000244140625,1000.0,117.0,1.4223724603652954,5.016799864421273e-09,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.159521048066381e-06,0.0003000000142492354,1.0034983158111572,1180000.0,-1.1017295037163422e-05,-1.661930582486093e-06,3.0994418143137636e-09,0.001447484246455133,-0.00043775211088359356,0.016245877370238304,31.445449829101562,7.138811111450195,17.050464630126953,8679.05078125,13.901504516601562,0.5408573746681213,72.21259307861328,27.695999145507812,1163691.25,1163691.25,1163691.25,0.0016654182691127062,100.0,0.0
0.23764118552207947,159.36000061035156,1000.0,118.0,1.422371506690979,1.1394376997486688e-08,1.0,1.0,1.0,2.218638201156864e-06,0.0003000000142492354,1.0034973621368408,1190000.0,-1.1690750397974625e-05,-6.734553608112037e-07,9.536744727256519e-10,0.0024755140766501427,0.0010280298301950097,0.03900967538356781,13.867742538452148,-17.577707290649414,13.955594062805176,8749.2265625,13.4361572265625,0.5929047465324402,70.14588928222656,28.512006759643555,1177127.25,1177127.25,1177127.25,0.0017264534253627062,100.0,0.0
0.2837302088737488,163.1699981689453,1000.0,119.0,1.4223737716674805,1.9990263666613828e-08,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.702635129026021e-06,0.0003000000142492354,1.0034996271133423,1200000.0,-1.3032646165811457e-05,-1.3418957678368315e-06,-2.479553673495616e-09,0.004491144325584173,0.0020156302489340305,0.05649256706237793,24.2033748626709,10.33563232421875,15.530449867248535,8822.482421875,14.069128036499023,0.5772716999053955,73.2322998046875,27.310352325439453,1190944.25,1190944.25,1190944.25,0.0015433479566127062,100.0,0.0
0.3023446798324585,165.77999877929688,1000.0,120.0,1.4223767518997192,1.8987373451295753e-08,0.9999997019767761,0.9999997019767761,0.9999997019767761,2.2950807760935277e-06,0.0003000000142492354,1.0035024881362915,1210000.0,-1.20813283501775e-05,9.513178156339563e-07,-1.0156631091717827e-08,0.004459144081920385,-3.200024366378784e-05,0.024530980736017227,21.773897171020508,-2.4294776916503906,15.011037826538086,8893.4169921875,13.607259750366211,0.5762408971786499,70.91813659667969,28.20153045654297,1205022.25,1205022.25,1205022.25,0.0014212776441127062,100.0,0.0
0.2795688509941101,164.3699951171875,1000.0,121.0,1.422375202178955,4.960570176848478e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,7.354353215305309e-07,0.0003000000142492354,1.003501057624817,1220000.0,-7.974282198119909e-06,4.107046152057592e-06,-8.916855698259951e-09,0.00453203497454524,7.289089262485504e-05,0.03224151208996773,26.618993759155273,4.845096588134766,15.702505111694336,8965.453125,13.849761962890625,0.5511568784713745,72.00518035888672,27.775779724121094,1218959.25,1218959.25,1218959.25,0.0009329963941127062,100.0,0.0
0.32595402002334595,166.5800018310547,1000.0,122.0,1.4223731756210327,1.2085598299904632e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,7.577998530905461e-07,0.0003000000142492354,1.003499150276184,1230000.0,-1.0577889952401165e-05,-2.6036077542812563e-06,3.3378604324951766e-09,0.00288504920899868,-0.0016469857655465603,0.055576905608177185,25.8184814453125,-0.8005123138427734,14.744047164916992,9036.7783203125,13.73290729522705,0.5272657871246338,71.30143737792969,28.049924850463867,1233117.25,1233117.25,1233117.25,0.0011161018628627062,100.0,0.0
0.3763025999069214,148.16000366210938,1000.0,123.0,1.4223724603652954,1.1891503781669144e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.7757382693162072e-06,0.0003000000142492354,1.0034981966018677,1240000.0,-1.1346011888235807e-05,-7.681219358346425e-07,-5.531311408901729e-09,0.0031112281139940023,0.00022617890499532223,0.05115814134478569,13.29874038696289,-12.51974105834961,15.00129222869873,9110.8046875,14.2098388671875,0.5905399918556213,74.002197265625,27.02622413635254,1245433.25,1245433.25,1245433.25,0.0014823128003627062,100.0,0.0
0.37131568789482117,140.9199981689453,1000.0,124.0,1.4223713874816895,1.3253343311703247e-08,1.0000005960464478,1.0000005960464478,1.0000005960464478,2.03997706194059e-06,0.0003000000142492354,1.0034971237182617,1250000.0,-1.0295448191754986e-05,1.0505636964808218e-06,5.149841442175784e-09,0.0031566813122481108,4.545319825410843e-05,0.02845817245543003,20.582069396972656,7.283329010009766,14.524359703063965,9186.38671875,14.531750679016113,0.5811576247215271,75.56532287597656,26.467166900634766,1257025.25,1257025.25,1257025.25,0.0012992073316127062,100.0,0.0
0.41529855132102966,129.72999572753906,1000.0,125.0,1.4223709106445312,2.558299527777308e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.421386852802243e-06,0.0003000000142492354,1.0034966468811035,1260000.0,-1.4590684259019326e-05,-4.295236067264341e-06,-2.8610229740877458e-09,0.006374207790941,0.003217526478692889,0.07377216964960098,17.417926788330078,-3.164142608642578,13.391140937805176,9256.119140625,13.353063583374023,0.5872796773910522,69.7022933959961,28.69346046447754,1267498.25,1267498.25,1267498.25,0.0008719612378627062,100.0,0.0
0.46491777896881104,131.2100067138672,1000.0,126.0,1.4223719835281372,5.69618698875729e-08,0.999998927116394,0.999998927116394,0.999998927116394,3.1307590688811615e-06,0.0003000000142492354,1.0034979581832886,1270000.0,-2.0162202417850494e-05,-5.571518158831168e-06,6.723404055719584e-09,0.005665762349963188,-0.0007084454409778118,0.09365662932395935,28.995136260986328,11.57720947265625,11.759063720703125,9329.873046875,14.181802749633789,0.5631502866744995,73.72541809082031,27.127685546875,1278119.25,1278119.25,1278119.25,0.0015433479566127062,100.0,0.0
0.49846622347831726,128.67999267578125,1000.0,127.0,1.4223726987838745,3.7953686415903576e-08,0.9999988675117493,0.9999988079071045,0.9999988079071045,3.860448941850336e-06,0.0003000000142492354,1.0034985542297363,1280000.0,-1.6003714335965924e-05,4.15848808188457e-06,3.2424929408136904e-09,0.00245965295471251,-0.003206109395250678,0.022590655833482742,26.810440063476562,-2.1846961975097656,14.613862037658691,9398.8720703125,13.263845443725586,0.5310894250869751,68.9755630493164,28.995777130126953,1288487.25,1288487.25,1288487.25,0.0008109260816127062,100.0,0.0
0.49761566519737244,141.6300048828125,1000.0,128.0,1.4223732948303223,6.184383671836713e-09,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.1712882042047568e-06,0.0003000000142492354,1.0034990310668945,1290000.0,-7.391510280285729e-06,8.612204055680195e-06,0.0,0.0033877957612276077,0.0009281428065150976,0.011654517613351345,32.095767974853516,5.285327911376953,15.093765258789062,9470.8466796875,13.833775520324707,0.5551729202270508,71.9450454711914,27.79899787902832,1300150.25,1300150.25,1300150.25,0.0012992073316127062,100.0,0.0
0.47872552275657654,144.9499969482422,1000.0,129.0,1.4223748445510864,9.239482068323923e-09,0.9999986290931702,0.9999986290931702,0.9999986290931702,2.199500158894807e-06,0.0003000000142492354,1.0035005807876587,1300000.0,-9.425464668311179e-06,-2.0339543880254496e-06,-1.1444093450663217e-09,0.004922115243971348,0.00153431948274374,0.06381618231534958,33.180686950683594,1.0849189758300781,13.518787384033203,9547.6767578125,14.809306144714355,0.553219199180603,76.81293487548828,26.037282943725586,1312145.25,1312145.25,1312145.25,0.0009940315503627062,100.0,0.0
0.4688985049724579,147.2899932861328,1000.0,130.0,1.4223742485046387,7.910531785171315e-09,1.000001072883606,1.000001072883606,1.000001072883606,1.8255765326102846e-06,0.0003000000142492354,1.0035001039505005,1310000.0,-7.5685316005547065e-06,1.8569330677564722e-06,-2.0980834847250662e-09,0.003877974348142743,-0.0010441408958286047,0.002668569562956691,23.46283721923828,-9.717849731445312,13.831253051757812,9624.7109375,14.870407104492188,0.5336427092552185,77.02055358886719,25.96709442138672,1324374.25,1324374.25,1324374.25,0.0003226448316127062,100.0,0.0
0.3864913284778595,144.97999572753906,1000.0,131.0,1.4223750829696655,2.4361316519616594e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.850049898166617e-06,0.0003000000142492354,1.0035009384155273,1320000.0,-1.3779555047221947e-05,-6.211023446667241e-06,-1.716613851066029e-09,0.001817750046029687,-0.002060224302113056,-0.004969532135874033,24.82927703857422,1.3664398193359375,15.396876335144043,9701.2734375,14.747143745422363,0.561881959438324,76.54544067382812,26.128271102905273,1336372.25,1336372.25,1336372.25,0.00010460126213729382,100.0,0.0
0.4113336205482483,139.9600067138672,1000.0,132.0,1.4223746061325073,5.153881943442684e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,2.270397317261086e-06,0.0003000000142492354,1.0035004615783691,1330000.0,-2.1714582544518635e-05,-7.935027497296687e-06,5.817413661901583e-09,0.003075583837926388,0.0012578337918967009,-0.0013612842885777354,19.523038864135742,-5.306238174438477,11.971708297729492,9773.0234375,13.756487846374512,0.5894306898117065,71.7303466796875,27.8822021484375,1347868.25,1347868.25,1347868.25,0.0005667854566127062,100.0,0.0
0.35630565881729126,148.52999877929688,1000.0,133.0,1.4223694801330566,2.610975968764251e-08,1.0000008344650269,1.0000008344650269,1.0000008344650269,3.1338668122771196e-06,0.0003000000142492354,1.003495454788208,1340000.0,-1.519168472441379e-05,6.522897820104845e-06,5.7220459481754915e-09,0.0022107167169451714,-0.0008648671209812164,0.018086325377225876,27.255342483520508,7.732303619384766,15.320923805236816,9846.3505859375,14.003311157226562,0.6560343503952026,73.29753875732422,27.286046981811523,1360221.25,1360221.25,1360221.25,0.0004447151441127062,100.0,0.0
0.37856146693229675,149.86000061035156,1000.0,134.0,1.4223672151565552,4.682560117430512e-08,1.000001072883606,1.000001072883606,1.000001072883606,3.282024636064307e-06,0.0003000000142492354,1.003493070602417,1350000.0,-1.895678542496171e-05,-3.7651007005479187e-06,-1.19209286886246e-09,0.003424922237172723,0.0012142055202275515,0.03418358042836189,18.327869415283203,-8.927473068237305,12.908222198486328,9927.6533203125,15.623971939086914,0.6304770708084106,81.27278900146484,24.608482360839844,1372707.25,1372707.25,1372707.25,0.0005057503003627062,100.0,0.0
0.36079350113868713,150.75,1000.0,135.0,1.4223628044128418,4.860189761757283e-08,1.0000003576278687,1.000000238418579,1.000000238418579,1.749048578858492e-06,0.0003000000142492354,1.0034887790679932,1360000.0,-1.7392560039297678e-05,1.564225385664031e-06,9.775162013170302e-09,0.0029327378142625093,-0.0004921844229102135,0.05472072586417198,19.40760040283203,1.0797309875488281,12.788052558898926,9999.533203125,13.813036918640137,0.5579453706741333,71.85546875,27.83365249633789,1385282.25,1385282.25,1385282.25,0.0005057503003627062,100.0,0.0
0.3391972780227661,152.42999267578125,1000.0,136.0,1.4223580360412598,4.545783127696268e-08,0.9999988675117493,0.9999988079071045,0.9999988079071045,3.550396058926708e-06,0.0003000000142492354,1.0034838914871216,1370000.0,-1.81093218998285e-05,-7.167618605308235e-07,-1.7642974858844696e-09,0.004841199144721031,0.0019084613304585218,0.055017564445734024,30.633310317993164,11.225709915161133,13.432578086853027,10073.8447265625,14.31190299987793,0.5455306768417358,74.28775024414062,26.922338485717773,1398025.25,1398025.25,1398025.25,0.00022667157463729382,100.0,0.0
0.3685888350009918,149.4199981689453,1000.0,137.0,1.4223583936691284,3.8631384313703165e-08,1.0000014305114746,1.000001311302185,1.000001311302185,1.5285309018508997e-06,0.0003000000142492354,1.0034843683242798,1380000.0,-1.4891930732119363e-05,3.2173911677091382e-06,-1.0490417423625331e-09,0.005954261869192123,0.0011130627244710922,0.0663432627916336,22.828554153442383,-7.804756164550781,15.001468658447266,10148.4990234375,14.364079475402832,0.5617101192474365,74.62989807128906,26.79891014099121,1410467.25,1410467.25,1410467.25,0.0004097770433872938,100.0,0.0
0.3475210964679718,145.64999389648438,1000.0,138.0,1.422358751296997,4.5672898352222546e-08,1.000001072883606,1.000001072883606,1.000001072883606,2.2868616724736057e-06,0.0003000000142492354,1.0034846067428589,1390000.0,-1.9668876120704226e-05,-4.776945388584863e-06,-6.341934977172059e-09,0.002764524193480611,-0.0031897376757115126,0.04099462926387787,27.774864196777344,4.946310043334961,15.385193824768066,10218.947265625,13.521425247192383,0.5622003674507141,70.41920471191406,28.401342391967773,1422532.25,1422532.25,1422532.25,0.0010201286058872938,100.0,0.0
0.372747540473938,136.42999267578125,1000.0,139.0,1.422357439994812,4.698998168350954e-08,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.45669946000271e-06,0.0003000000142492354,1.0034834146499634,1400000.0,-1.4994971024862025e-05,4.673905095842201e-06,-7.534027623989914e-09,0.0025961643550544977,-0.00016835983842611313,0.06605774909257889,16.875038146972656,-10.899826049804688,12.905121803283691,10292.5615234375,14.190960884094238,0.525655210018158,73.58338165283203,27.180051803588867,1433675.25,1433675.25,1433675.25,0.0017525504808872938,100.0,0.0
0.3879040479660034,132.8699951171875,1000.0,140.0,1.4223580360412598,3.131064474359846e-08,1.0000007152557373,1.0000007152557373,1.0000007152557373,2.3800396320439177e-06,0.0003000000142492354,1.0034840106964111,1410000.0,-1.4665217349829618e-05,3.2975367503240705e-07,-8.583069366352447e-09,0.0020601411815732718,-0.000536023173481226,0.030882416293025017,22.196794509887695,5.321756362915039,15.41154670715332,10368.4990234375,14.607531547546387,0.5762280225753784,75.91967010498047,26.34363555908203,1444462.25,1444462.25,1444462.25,0.002240831730887294,100.0,0.0
0.4629443883895874,128.89999389648438,1000.0,141.0,1.4223579168319702,3.688086280817515e-08,0.9999980926513672,0.9999980926513672,0.9999980926513672,3.068938895012252e-06,0.0003000000142492354,1.0034838914871216,1420000.0,-1.5633191651431844e-05,-9.679743016022258e-07,1.3351446614962015e-09,0.005411548539996147,0.0033514073584228754,0.06251833587884903,16.321252822875977,-5.875541687011719,13.658452987670898,10441.6875,14.06303882598877,0.5699764490127563,73.16561889648438,27.335243225097656,1454852.25,1454852.25,1454852.25,0.002851183293387294,100.0,0.0
0.42724159359931946,129.63999938964844,1000.0,142.0,1.4223582744598389,2.6265235320011016e-08,1.0000009536743164,1.0000009536743164,1.0000009536743164,1.9685783172462834e-06,0.0003000000142492354,1.0034842491149902,1430000.0,-1.423611774953315e-05,1.3970739018986933e-06,-1.6212464704068452e-09,0.0034898126032203436,-0.0019217359367758036,0.029219787567853928,18.94790267944336,2.626649856567383,11.609149932861328,10511.4833984375,13.432357788085938,0.5217889547348022,69.7714614868164,28.665014266967773,1465316.25,1465316.25,1465316.25,0.002912218449637294,100.0,0.0
0.413326621055603,119.81999969482422,1000.0,143.0,1.4223573207855225,6.429618082393063e-08,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.8408090909360908e-06,0.0003000000142492354,1.0034832954406738,1440000.0,-2.10648631764343e-05,-6.8287454269011505e-06,-1.6212464704068452e-09,0.00697260070592165,0.0034827881027013063,0.00943030882626772,11.909465789794922,-7.0384368896484375,11.510812759399414,10583.84375,13.915842056274414,0.5514737367630005,72.33712768554688,27.648319244384766,1474798.25,1474798.25,1474798.25,0.002942736027762294,100.0,0.0
0.4289852976799011,122.58999633789062,1000.0,144.0,1.4223583936691284,2.6175959177976438e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,3.4045681331917876e-06,0.0003000000142492354,1.0034843683242798,1450000.0,-1.2948241419508122e-05,8.116621756926179e-06,1.8119814537698176e-09,0.003396582556888461,-0.003576018149033189,0.033701732754707336,25.36121368408203,13.45174789428711,13.41868782043457,10655.9912109375,13.834307670593262,0.5902896523475647,72.12332153320312,27.730281829833984,1484557.25,1484557.25,1484557.25,0.003308946965262294,100.0,0.0
0.4134675860404968,121.25,1000.0,145.0,1.4223573207855225,5.7618173343598755e-08,1.0000001192092896,1.0,1.0,1.0270002803736134e-06,0.0003000000142492354,1.0034832954406738,1460000.0,-1.730486110318452e-05,-4.356619683676399e-06,6.866455404264116e-09,0.0037446727510541677,0.00034809019416570663,0.04561498388648033,17.735546112060547,-7.625667572021484,12.853418350219727,10728.35546875,13.888455390930176,0.5806646943092346,72.3462905883789,27.644817352294922,1494182.25,1494182.25,1494182.25,0.003308946965262294,100.0,0.0
0.43683701753616333,117.11000061035156,1000.0,146.0,1.4223551750183105,8.81201742686244e-08,0.9999966621398926,0.9999966025352478,0.9999966025352478,5.652444087900221e-06,0.0003000000142492354,1.0034812688827515,1470000.0,-2.759976268862374e-05,-1.029490158543922e-05,6.198883628627527e-09,0.004960911348462105,0.001216238597407937,0.10060697793960571,25.18233871459961,7.4467926025390625,12.214753150939941,10797.560546875,13.305419921875,0.5308892130851746,69.18212127685547,28.909204483032227,1503393.25,1503393.25,1503393.25,0.003247911809012294,100.0,0.0
