Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
0.015868239104747772,63.56999969482422,1000.0,158.0,1.4174200296401978,6.627226412092568e-08,0.9999978542327881,0.9999978542327881,0.9999978542327881,2.9647903829754796e-06,0.0003000000142492354,0.9984838962554932,1590000.0,-2.0404215320013463e-05,8.996401447802782e-06,-4.959106458812812e-09,0.004973386414349079,0.0020117091480642557,-0.011050364933907986,7.332581996917725,-5.128904819488525,5.70568323135376,11597.5126953125,13.670804977416992,0.5390928983688354,71.04985046386719,28.149248123168945,296627.90625,296627.90625,296627.90625,0.0025527975521981716,42.426998138427734,0.0
-0.004921264480799437,63.290000915527344,1000.0,159.0,1.4174200296401978,5.44112133127328e-08,1.0000026226043701,1.0000026226043701,1.0000026226043701,4.124916813452728e-06,0.0003000000142492354,0.9984838962554932,1600000.0,-1.9828512449748814e-05,5.757028702646494e-07,-3.862381525721048e-09,0.0026252639945596457,-0.0023481224197894335,-0.04482444003224373,8.005744934082031,0.6731629371643066,6.562352180480957,11670.923828125,14.103792190551758,0.5395194888114929,73.21736907958984,27.315921783447266,298252.4375,298252.4375,298252.4375,0.0011587869375944138,42.11899948120117,0.0
-0.0033407402224838734,65.88999938964844,1000.0,160.0,1.4174233675003052,5.8161553795343934e-08,1.0000008344650269,1.0000008344650269,1.0000008344650269,2.8729687073791865e-06,0.0003000000142492354,0.998487114906311,1610000.0,-1.5615119991707616e-05,4.2133924580411986e-06,-6.175041811218307e-09,0.0031121503561735153,0.00048688636161386967,-0.028760340064764023,12.348865509033203,4.343120574951172,8.27861213684082,11741.5830078125,13.560274124145508,0.5656354427337646,70.63016510009766,28.316513061523438,299974.6875,299974.6875,299974.6875,0.0029157407116144896,44.979000091552734,0.0
0.002643961925059557,66.81999969482422,1000.0,161.0,1.4174290895462036,2.1558713925173834e-08,1.000001311302185,1.000001311302185,1.000001311302185,1.930675352923572e-06,0.0003000000142492354,0.9984927177429199,1620000.0,-1.0564423064352013e-05,5.050696927355602e-06,7.343292196537732e-09,0.006058565340936184,0.0029464149847626686,0.023849204182624817,14.502022743225098,2.1531572341918945,7.164595127105713,11815.03515625,14.160679817199707,0.5248796939849854,73.42835998535156,27.2374324798584,301855.71875,301855.71875,301855.71875,0.01242754515260458,46.00199890136719,0.0
0.005094094201922417,64.04000091552734,1000.0,162.0,1.4174329042434692,4.364655836752718e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,2.823197064572014e-06,0.0003000000142492354,0.9984965324401855,1630000.0,-1.950647492776625e-05,-8.942051863414235e-06,1.3351438843400842e-09,0.0020851297304034233,-0.003973435610532761,-0.0221993587911129,7.7259650230407715,-6.776057720184326,5.005242347717285,11890.5908203125,14.527363777160645,0.5788527131080627,75.53162384033203,26.478975296020508,303651.625,303651.625,303651.625,0.0005685341893695295,42.944000244140625,0.0
0.046015314757823944,68.9800033569336,1000.0,163.0,1.417434573173523,9.147979085355473e-08,0.999997079372406,0.999997079372406,0.999997079372406,5.220999355515232e-06,0.0003000000142492354,0.9984981417655945,1640000.0,-2.3020049411570653e-05,-3.5135744838044047e-06,-3.528594971768939e-09,0.002792685991153121,0.0007075562607496977,0.015360184945166111,12.086926460266113,4.360961437225342,7.444423675537109,11965.4033203125,14.399312973022461,0.5584052801132202,74.78888702392578,26.741941452026367,305540.3125,305540.3125,305540.3125,0.010760082863271236,48.37800216674805,0.0
-0.003393301973119378,67.86000061035156,1000.0,164.0,1.4174331426620483,1.4601945963477192e-07,0.9999997019767761,0.9999997019767761,0.9999997019767761,2.5670440209069056e-06,0.0003000000142492354,0.9984968304634094,1650000.0,-2.3464508558390662e-05,-4.4445914682000875e-07,7.057189943537878e-09,0.006490367464721203,0.003697681473568082,-0.03422839194536209,9.537803649902344,-2.5491228103637695,6.095930576324463,12036.0087890625,13.568464279174805,0.549396276473999,70.58963012695312,28.332773208618164,307613.78125,307613.78125,307613.78125,0.0017577109392732382,47.145999908447266,0.0
-0.03896918147802353,66.77999877929688,1000.0,165.0,1.4174368381500244,7.083606590185809e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,3.317810978842317e-06,0.0003000000142492354,0.9985005259513855,1660000.0,-2.5297653337474912e-05,-1.8331447790842503e-06,1.716613851066029e-09,0.004565087147057056,-0.0019252803176641464,-0.020726747810840607,11.971086502075195,2.4332828521728516,5.298840522766113,12111.6767578125,14.560580253601074,0.5680618286132812,75.64351654052734,26.439807891845703,309583.53125,309583.53125,309583.53125,0.011608210392296314,45.95800018310547,0.0
-0.04313366860151291,65.4800033569336,1000.0,166.0,1.4174364805221558,6.102071381519636e-08,1.0000003576278687,1.000000238418579,1.000000238418579,2.306353280800977e-06,0.0003000000142492354,0.9985000491142273,1670000.0,-1.970296034414787e-05,5.594692993327044e-06,6.294250454175199e-09,0.0025258404202759266,-0.00203924672678113,0.0007012019050307572,10.285345077514648,-1.6857414245605469,4.365642070770264,12184.873046875,14.083654403686523,0.5526538491249084,73.182373046875,27.32898712158203,311443.9375,311443.9375,311443.9375,0.01470186747610569,44.52800369262695,0.0
0.0824480652809143,69.94000244140625,1000.0,167.0,1.417433500289917,8.198892231803256e-08,0.9999991059303284,0.9999990463256836,0.9999990463256836,5.813833467982477e-06,0.0003000000142492354,0.9984970092773438,1680000.0,-1.880779382190667e-05,8.951665222411975e-07,-5.0067905377204625e-09,0.005957313813269138,0.0034314733929932117,0.03391171619296074,18.637975692749023,8.352630615234375,7.421334266662598,12257.2646484375,13.936452865600586,0.5359745621681213,72.36246490478516,27.63863754272461,313445.0,313445.0,313445.0,0.011392790824174881,49.43400192260742,0.0
0.18325459957122803,72.02999877929688,1000.0,168.0,1.417434811592102,5.170857519942729e-08,1.0000020265579224,1.0000020265579224,1.0000020265579224,2.846432380465558e-06,0.0003000000142492354,0.9984985589981079,1690000.0,-1.468198843213031e-05,4.12580538977636e-06,9.155273872352154e-09,0.009881350211799145,0.003924036398530006,0.019691521301865578,11.927236557006836,-6.7107391357421875,7.401503086090088,12329.74609375,13.911587715148926,0.5809082984924316,72.46341705322266,27.600133895874023,315769.90625,315769.90625,315769.90625,0.01377125270664692,51.73299789428711,0.0
0.22940319776535034,70.19000244140625,1000.0,169.0,1.417435646057129,4.43057999177654e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.219470843556337e-06,0.0003000000142492354,0.9984992146492004,1700000.0,-1.671058635110967e-05,-2.028597918979358e-06,3.957748795357929e-09,0.003535835538059473,-0.006345514673739672,0.0648653656244278,5.507343292236328,-6.419893264770508,4.969134330749512,12398.494140625,13.168981552124023,0.5747307538986206,68.71917724609375,29.10395622253418,318107.71875,318107.71875,318107.71875,0.011935630813241005,49.70900344848633,0.0
0.2614167034626007,69.94000244140625,1000.0,170.0,1.4174315929412842,9.669937384160221e-08,0.9999986290931702,0.9999986290931702,0.9999986290931702,3.315004278192646e-06,0.0003000000142492354,0.9984954595565796,1710000.0,-2.2636815629084595e-05,-5.926229277974926e-06,1.1444093450663217e-09,0.0026125276926904917,-0.0009233078453689814,0.0522666871547699,11.545088768005371,6.037745475769043,7.671779632568359,12468.615234375,13.4791898727417,0.5400022268295288,70.09693145751953,28.531917572021484,320341.625,320341.625,320341.625,0.004516416694968939,49.43400192260742,0.0
0.20748743414878845,67.5,1000.0,171.0,1.4174232482910156,7.71183650272178e-08,1.0000020265579224,1.0000020265579224,1.0000020265579224,6.243153165996773e-06,0.0003000000142492354,0.9984869360923767,1720000.0,-2.051931369351223e-05,2.1175019355723634e-06,7.152557435219364e-10,0.00434040417894721,0.0017278764862567186,0.02763684093952179,9.580399513244629,-1.9646892547607422,5.541007995605469,12539.376953125,13.605400085449219,0.5410856604576111,70.73307037353516,28.275318145751953,322442.5625,322442.5625,322442.5625,0.012130552902817726,46.75,0.0
0.2747795283794403,70.36000061035156,1000.0,172.0,1.4174189567565918,1.3991997604989592e-07,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.32525349019852e-06,0.0003000000142492354,0.9984826445579529,1730000.0,-3.615343302953988e-05,-1.5634119336027652e-05,-3.910064716450279e-09,0.0023906477726995945,-0.0019497564062476158,-0.013415752910077572,15.032336235046387,5.451936721801758,6.704236030578613,12611.0205078125,13.768115043640137,0.5550239682197571,71.61649322509766,27.926528930664062,324563.15625,324563.15625,324563.15625,0.0015909133944660425,49.895999908447266,0.0
0.2808977961540222,70.6500015258789,1000.0,173.0,1.4174152612686157,5.8531782087811735e-08,1.000001072883606,1.000001072883606,1.000001072883606,4.824295501748566e-06,0.0003000000142492354,0.9984791278839111,1740000.0,-1.6931811842368916e-05,1.9221621187170967e-05,3.2424929408136904e-09,0.003932663705199957,0.0015420159325003624,0.018025316298007965,15.35421371459961,0.32187747955322266,6.855525016784668,12680.384765625,13.31079387664795,0.5558367371559143,69.33386993408203,28.845930099487305,326840.90625,326840.90625,326840.90625,0.0009158707107417285,50.21500015258789,0.0
0.3357160985469818,76.83000183105469,1000.0,174.0,1.4174106121063232,1.9921523630728188e-07,0.9999994039535522,0.9999993443489075,0.9999993443489075,5.225434051681077e-06,0.0003000000142492354,0.9984742999076843,1750000.0,-3.190369898220524e-05,-1.4971887139836326e-05,5.57899504372017e-09,0.0020226461347192526,-0.0019100175704807043,0.03293275460600853,24.248157501220703,8.893943786621094,6.374834060668945,12749.3701171875,13.259531021118164,0.5315370559692383,68.95590209960938,29.004043579101562,329443.5625,329443.5625,329443.5625,0.01170518808066845,57.01300048828125,0.0
0.3315345346927643,75.52999877929688,1000.0,175.0,1.4174078702926636,8.230227876993013e-08,0.9999988079071045,0.9999987483024597,0.9999987483024597,5.373086878535105e-06,0.0003000000142492354,0.9984718561172485,1760000.0,-2.089770532620605e-05,1.1005993655999191e-05,-9.536726963688125e-11,0.004460078664124012,0.0024374325294047594,0.01743171736598015,8.798009872436523,-15.45014762878418,7.266801357269287,12820.3408203125,13.626703262329102,0.5625869631767273,70.94683837890625,28.190122604370117,332324.40625,332324.40625,332324.40625,0.011466991156339645,55.58300018310547,0.0
0.3777296543121338,74.37999725341797,1000.0,176.0,1.417409062385559,6.438919086804162e-08,1.0000019073486328,1.0000019073486328,1.0000019073486328,4.54556447948562e-06,0.0003000000142492354,0.9984727501869202,1770000.0,-2.0109442630200647e-05,7.88262696005404e-07,9.822845647988743e-09,0.0037915874272584915,-0.0006684912368655205,0.0302830021828413,9.336919784545898,0.538909912109375,5.566711902618408,12890.6943359375,13.518285751342773,0.5470746159553528,70.32738494873047,28.438425064086914,335069.09375,335069.09375,335069.09375,0.012288021855056286,54.317996978759766,0.0
0.282238632440567,74.5199966430664,1000.0,177.0,1.417405128479004,1.1539439270791263e-07,1.0000017881393433,1.0000017881393433,1.0000017881393433,5.738921572628897e-06,0.0003000000142492354,0.9984689354896545,1780000.0,-2.78328443528153e-05,-7.723401722614653e-06,-1.125335735707722e-08,0.002602812135592103,-0.0011887752916663885,-0.002631379757076502,22.224159240722656,12.887239456176758,7.57052755355835,12960.6953125,13.43492317199707,0.559571385383606,69.97318267822266,28.582380294799805,337758.9375,337758.9375,337758.9375,0.004433931317180395,54.47199630737305,0.0
0.2044917494058609,79.29000091552734,1000.0,178.0,1.4174026250839233,1.149443988879284e-07,1.000002145767212,1.000002145767212,1.000002145767212,6.974843927309848e-06,0.0003000000142492354,0.9984663128852844,1790000.0,-2.91063424811e-05,-1.2734981282847002e-06,-3.0040741005876725e-09,0.002311932621523738,-0.0002908795140683651,0.008800627663731575,23.129079818725586,0.9049205780029297,8.418350219726562,13033.6298828125,14.053500175476074,0.5284644365310669,72.91011810302734,27.4310359954834,340716.21875,340716.21875,340716.21875,0.0009545335778966546,59.71900177001953,0.0
0.2784844636917114,82.62999725341797,1000.0,179.0,1.417405366897583,1.3890876005007158e-07,0.9999999403953552,0.9999998807907104,0.9999998807907104,5.913934273849009e-06,0.0003000000142492354,0.9984691143035889,1800000.0,-3.267133070039563e-05,-3.5649882192956284e-06,3.3378602104505717e-09,0.003909880295395851,0.0015979476738721132,0.04481373354792595,12.0470552444458,-11.082024574279785,7.982731342315674,13108.1376953125,14.335705757141113,0.562444806098938,74.49134063720703,26.848756790161133,344157.8125,344157.8125,344157.8125,0.011159481480717659,63.39299774169922,0.0
0.22661708295345306,81.2699966430664,1000.0,180.0,1.4174046516418457,5.8690240223313594e-08,0.9999988079071045,0.9999987483024597,0.9999987483024597,4.657164026866667e-06,0.0003000000142492354,0.9984684586524963,1810000.0,-1.9072082068305463e-05,1.3599248632090166e-05,-1.907348501362094e-09,0.003977740183472633,6.785988807678223e-05,0.041513603180646896,9.374321937561035,-2.6727333068847656,8.08517074584961,13178.8759765625,13.587656021118164,0.5551032423973083,70.7145767211914,28.282711029052734,347724.9375,347724.9375,347724.9375,0.009886669926345348,61.896995544433594,0.0
0.3403339684009552,84.97000122070312,1000.0,181.0,1.4174046516418457,4.486922833280005e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,3.3771173093555262e-06,0.0003000000142492354,0.9984683394432068,1820000.0,-1.8173272110288963e-05,8.988099580164999e-07,8.01086486035274e-09,0.006400132551789284,0.0024223923683166504,0.057438597083091736,17.1866512298584,7.812329292297363,9.112873077392578,13250.9755859375,13.838174819946289,0.5758433938026428,72.07064819335938,27.750547409057617,351436.90625,351436.90625,351436.90625,0.004080780781805515,65.96700286865234,0.0
0.39410874247550964,81.18000030517578,1000.0,182.0,1.4174083471298218,1.0799261929150816e-07,1.0000005960464478,1.0000005960464478,1.0000005960464478,5.148475338501157e-06,0.0003000000142492354,0.9984719753265381,1830000.0,-2.5721526981214993e-05,-7.54825487092603e-06,-3.8146968917018853e-10,0.007006869185715914,0.00060673663392663,0.019842954352498055,4.181774139404297,-13.004877090454102,4.12681245803833,13320.6318359375,13.40208911895752,0.5242491960525513,69.6321792602539,28.722352981567383,355142.9375,355142.9375,355142.9375,0.0010136503260582685,61.79800033569336,0.0
0.37408432364463806,81.30000305175781,1000.0,183.0,1.4174096584320068,8.180931132528713e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,5.711319772672141e-06,0.0003000000142492354,0.9984735250473022,1840000.0,-1.9707842511706986e-05,6.013684469508007e-06,-1.4305117090884778e-09,0.005953637417405844,-0.00105323176831007,0.02342621237039566,15.044321060180664,10.862546920776367,8.484474182128906,13399.7451171875,15.250478744506836,0.5673152208328247,79.08956146240234,25.28778648376465,358622.15625,358622.15625,358622.15625,0.007843841798603535,61.93000411987305,0.0
0.3165897727012634,78.86000061035156,1000.0,184.0,1.4174059629440308,1.6082836395980848e-07,0.9999980330467224,0.9999979734420776,0.9999979734420776,6.627886250498705e-06,0.0003000000142492354,0.9984697699546814,1850000.0,-3.6766297853318974e-05,-1.705845534161199e-05,-3.671646098268866e-09,0.002217227825894952,-0.003736409591510892,0.03217150270938873,18.406103134155273,3.3617820739746094,7.969211578369141,13470.009765625,13.472241401672363,0.5758843421936035,70.24156188964844,28.473173141479492,361957.71875,361957.71875,361957.71875,0.004637554753571749,59.246002197265625,0.0
0.24597710371017456,78.75,1000.0,185.0,1.4174107313156128,1.0299047659145799e-07,0.9999988079071045,0.9999987483024597,0.9999987483024597,4.118176548217889e-06,0.0003000000142492354,0.9984744191169739,1860000.0,-2.6595313102006912e-05,1.0170984751312062e-05,2.6702882127693783e-09,0.005551264155656099,0.0033340363297611475,-0.0031225571874529123,10.145583152770996,-8.260519981384277,5.533888339996338,13542.5712890625,13.97021198272705,0.5355084538459778,72.5294418334961,27.575008392333984,365142.1875,365142.1875,365142.1875,0.0008514677756465971,59.125,0.0
0.32838431000709534,85.9000015258789,1000.0,186.0,1.4174108505249023,7.766060150515841e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,5.545512976823375e-06,0.0003000000142492354,0.9984747171401978,1870000.0,-2.2925865778233856e-05,3.6694473237730563e-06,4.458427405040766e-09,0.008415254764258862,0.0028639906086027622,0.04800037294626236,24.426328659057617,14.280745506286621,6.793076515197754,13612.5244140625,13.383633613586426,0.6008639931678772,69.92308807373047,28.602855682373047,368742.90625,368742.90625,368742.90625,0.007011250127106905,66.99000549316406,0.0
0.4118831753730774,81.94000244140625,1000.0,187.0,1.4174058437347412,8.628707348634634e-08,1.0,1.0,1.0,3.7532568057940807e-06,0.0003000000142492354,0.9984695911407471,1880000.0,-2.4482622393406928e-05,-1.5567566151730716e-06,-1.8119811207029102e-09,0.004279781132936478,-0.004135473631322384,0.08976446092128754,12.276924133300781,-12.149404525756836,7.921810150146484,13685.234375,13.964517593383789,0.5725777745246887,72.68629455566406,27.515504837036133,372557.3125,372557.3125,372557.3125,0.002402128418907523,62.634002685546875,0.0
0.4692579507827759,79.7699966430664,1000.0,188.0,1.4173998832702637,2.011010309388439e-07,0.9999971985816956,0.9999971389770508,0.9999971389770508,5.288729425956262e-06,0.0003000000142492354,0.9984636902809143,1890000.0,-3.659358117147349e-05,-1.211095877806656e-05,-9.536743839078099e-09,0.006053512915968895,0.0017737317830324173,0.09870098531246185,15.286442756652832,3.009518623352051,8.747060775756836,13754.86328125,13.384961128234863,0.5348522663116455,69.59980773925781,28.7357120513916,375987.78125,375987.78125,375987.78125,0.007035299204289913,60.24699783325195,0.0
0.511606752872467,80.31999969482422,1000.0,189.0,1.4173979759216309,8.417123353865463e-08,1.0000015497207642,1.0000015497207642,1.0000015497207642,4.447289484232897e-06,0.0003000000142492354,0.9984616637229919,1900000.0,-2.1862391804461367e-05,1.473118936701212e-05,-4.768370698293722e-10,0.007767817936837673,0.0017143050208687782,0.06200244277715683,12.087080001831055,-3.1993627548217773,6.447628974914551,13829.6806640625,14.388620376586914,0.5687189698219299,74.78702545166016,26.74260711669922,379320.625,379320.625,379320.625,0.013032038696110249,60.85200119018555,0.0
0.6054072976112366,78.41000366210938,1000.0,190.0,1.4173928499221802,7.180152294949949e-08,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.576536983018741e-06,0.0003000000142492354,0.9984566569328308,1910000.0,-1.843985592131503e-05,3.422535883146338e-06,3.528594971768939e-09,0.0056868549436330795,-0.0020809629932045937,0.06968319416046143,6.236476421356201,-5.8506035804748535,6.399745941162109,13907.98046875,15.073636054992676,0.5822944045066833,78.27995300292969,25.549325942993164,382570.75,382570.75,382570.75,0.0064430441707372665,58.75100326538086,0.0
0.4555419087409973,75.23999786376953,1000.0,191.0,1.4173892736434937,1.0271643446913004e-07,0.999997615814209,0.999997615814209,0.999997615814209,3.4603563108248636e-06,0.0003000000142492354,0.99845290184021,1920000.0,-2.8267899324418977e-05,-9.828043403103948e-06,9.536745004812275e-11,0.0027230496052652597,-0.00296380533836782,0.01624014787375927,11.170990943908691,4.93451452255249,7.506729602813721,13983.2880859375,14.513572692871094,0.5452312231063843,75.29432678222656,26.56242561340332,385522.40625,385522.40625,385522.40625,0.012376166880130768,55.26399612426758,0.0
0.4104946553707123,76.91000366210938,1000.0,192.0,1.4173871278762817,1.423263285005305e-07,0.9999958276748657,0.999995768070221,0.999995768070221,6.56264182907762e-06,0.0003000000142492354,0.9984508752822876,1930000.0,-3.132526398985647e-05,-3.0573646654374897e-06,1.335144328429294e-09,0.0039718239568173885,0.0012487743515521288,0.02368083968758583,7.911190032958984,-3.259800910949707,6.553995132446289,14053.4033203125,13.446775436401367,0.5725753903388977,70.09729766845703,28.531770706176758,388391.15625,388391.15625,388391.15625,0.008055765181779861,57.10100555419922,0.0
0.4288422763347626,72.0,1000.0,193.0,1.4173862934112549,1.1490501350408522e-07,0.9999997019767761,0.9999997019767761,0.9999997019767761,2.780337808871991e-06,0.0003000000142492354,0.9984501600265503,1940000.0,-2.7284198949928395e-05,4.041065039928071e-06,-7.24792537099006e-09,0.002325106877833605,-0.0016467170789837837,-0.00036943316808901727,7.124284744262695,-0.7869052886962891,5.304825782775879,14128.8818359375,14.522855758666992,0.568056583404541,75.45487976074219,26.50590705871582,391074.90625,391074.90625,391074.90625,0.010866433382034302,51.70000076293945,0.0
0.541845977306366,72.05000305175781,1000.0,194.0,1.4173834323883057,1.2675516813942522e-07,1.0000025033950806,1.0000025033950806,1.0000025033950806,7.034549980744487e-06,0.0003000000142492354,0.9984471797943115,1950000.0,-2.8448717785067856e-05,-1.1645188351394609e-06,5.865097296720023e-09,0.009188913740217686,0.006863806862384081,0.04821734130382538,17.53026580810547,10.405981063842773,6.378159046173096,14204.708984375,14.569662094116211,0.5909250974655151,75.80367279052734,26.38394546508789,393507.375,393507.375,393507.375,0.005541341844946146,51.7550048828125,0.0
0.6280210614204407,77.44000244140625,1000.0,195.0,1.41737699508667,1.3892642414248257e-07,0.9999972581863403,0.9999972581863403,0.9999972581863403,4.2315605242038146e-06,0.0003000000142492354,0.9984408020973206,1960000.0,-2.928014873759821e-05,-8.314309525303543e-07,4.625320570994518e-09,0.005817318335175514,-0.0033715954050421715,0.058247972279787064,18.72339630126953,1.1931304931640625,5.746638298034668,14281.201171875,14.684324264526367,0.6078945398330688,76.46199035644531,26.156787872314453,396221.40625,396221.40625,396221.40625,0.0067937346175313,57.68400192260742,0.0
0.5403833985328674,77.19000244140625,1000.0,196.0,1.417381763458252,1.4711216067553323e-07,0.9999994039535522,0.9999993443489075,0.9999993443489075,2.8538863716676133e-06,0.0003000000142492354,0.998445451259613,1970000.0,-2.992684494529385e-05,-6.466962076956406e-07,5.102157807357344e-09,0.004855705890804529,-0.000961612444370985,0.03857365623116493,22.01129722595215,3.287900924682617,8.491543769836426,14359.6083984375,14.9978666305542,0.6775625944137573,78.37774658203125,25.517446517944336,399231.9375,399231.9375,399231.9375,0.003784723347052932,57.40900421142578,0.0
0.48553138971328735,80.38999938964844,1000.0,197.0,1.417386531829834,1.4555834582097305e-07,1.0000050067901611,1.0000050067901611,1.0000050067901611,5.968874575046357e-06,0.0003000000142492354,0.9984503388404846,1980000.0,-3.081441536778584e-05,-8.8757042249199e-07,4.720688284720609e-09,0.004559485241770744,-0.00029622064903378487,0.009509416297078133,17.49358558654785,-4.517711639404297,7.47995138168335,14434.80859375,14.481597900390625,0.5548355579376221,75.18247985839844,26.60194206237793,402411.8125,402411.8125,402411.8125,0.013408436439931393,60.92900085449219,0.0
0.4341175854206085,76.33000183105469,1000.0,198.0,1.4173916578292847,1.6490912457811646e-07,1.0000009536743164,1.0000008344650269,1.0000008344650269,6.4976497924362775e-06,0.0003000000142492354,0.9984553456306458,1990000.0,-3.207131157978438e-05,-1.2568962119985372e-06,5.054474172538903e-09,0.005684026051312685,0.0011245408095419407,-0.011189783923327923,10.063237190246582,-7.4303483963012695,9.5399808883667,14506.875,13.846364974975586,0.564068078994751,72.05289459228516,27.75738525390625,405539.3125,405539.3125,405539.3125,0.0009444618481211364,56.4630012512207,0.0
0.37155333161354065,74.52999877929688,1000.0,199.0,1.4173966646194458,3.0808536166659906e-07,1.0000027418136597,1.0000027418136597,1.0000027418136597,7.779673978802748e-06,0.0003000000142492354,0.9984604716300964,2000000.0,-3.760336767300032e-05,-5.532056093215942e-06,-8.77380479380463e-09,0.002969822846353054,-0.002714203204959631,0.08000349253416061,7.366949558258057,-2.6962876319885254,7.005110740661621,14580.908203125,14.229738235473633,0.5710104703903198,74.0042953491211,27.02545738220215,408335.9375,408335.9375,408335.9375,0.013523625209927559,54.48299789428711,0.0
0.3443295657634735,79.75,1000.0,200.0,1.4173943996429443,4.223584255669266e-07,0.9999956488609314,0.9999956488609314,0.9999956488609314,9.7916990853264e-06,0.0003000000142492354,0.9984581470489502,2010000.0,-4.2013114580186084e-05,-4.409746907185763e-06,-8.487701208537146e-09,0.0036586408969014883,0.0006888180505484343,0.0885215550661087,16.747854232788086,9.38090467453003,5.832071304321289,14651.37890625,13.540982246398926,0.5404253005981445,70.40736389160156,28.40612030029297,411318.875,411318.875,411318.875,0.0068471417762339115,60.224998474121094,0.0
0.43870311975479126,79.44000244140625,1000.0,201.0,1.4173909425735474,1.6827215176817845e-07,1.0000039339065552,1.0000038146972656,1.0000038146972656,5.859303655597614e-06,0.0003000000142492354,0.9984546899795532,2020000.0,-2.8560822102008387e-05,1.3452292478177696e-05,5.388260060357197e-09,0.0061927614733576775,0.002534120576456189,0.04907374083995819,10.45177936553955,-6.296074867248535,9.786404609680176,14728.052734375,14.704572677612305,0.6256843209266663,76.65161895751953,26.092077255249023,414597.53125,414597.53125,414597.53125,0.013950107619166374,59.884002685546875,0.0
0.47756341099739075,87.05999755859375,1000.0,202.0,1.4173904657363892,1.443611097329267e-07,0.9999992847442627,0.9999992847442627,0.9999992847442627,4.061801519128494e-06,0.0003000000142492354,0.9984539747238159,2030000.0,-3.349699909449555e-05,-4.936176992487162e-06,-3.433227480087453e-09,0.0031965638045221567,-0.0029961976688355207,0.06105615943670273,21.141855239868164,10.690075874328613,6.861759185791016,14804.1689453125,14.56358528137207,0.655756413936615,76.09732055664062,26.282135009765625,418313.90625,418313.90625,418313.90625,0.012110356241464615,68.26599884033203,0.0
0.4950002431869507,96.0,1000.0,203.0,1.4173873662948608,2.2491656181955477e-07,1.0000003576278687,1.000000238418579,1.000000238418579,7.508273938583443e-06,0.0003000000142492354,0.9984511733055115,2040000.0,-3.2998297683661804e-05,4.987014108337462e-07,-4.00543243017637e-09,0.0054597407579422,0.002263176953420043,0.050004228949546814,23.288476943969727,2.1466217041015625,10.67080307006836,14878.5,14.317605972290039,0.5435402393341064,74.3060302734375,26.91571617126465,423160.8125,423160.8125,423160.8125,0.00833031814545393,78.0999984741211,0.0
0.4429885745048523,90.70999908447266,1000.0,204.0,1.4173800945281982,2.4800274900371733e-07,1.0000003576278687,1.000000238418579,1.000000238418579,5.178432729735505e-06,0.0003000000142492354,0.9984439015388489,2050000.0,-4.402983176987618e-05,-1.1031534086214378e-05,-5.912780487449254e-09,0.0035866284742951393,-0.0018731122836470604,0.021242963150143623,7.951818943023682,-15.336658000946045,9.33519458770752,14952.236328125,14.187609672546387,0.5553232431411743,73.71524047851562,27.131433486938477,428292.75,428292.75,428292.75,0.00509817898273468,72.28099822998047,0.0
0.40924376249313354,94.87999725341797,1000.0,205.0,1.4173778295516968,3.6361478805702063e-07,0.9999961256980896,0.9999960660934448,0.9999960660934448,1.091886133508524e-05,0.0003000000142492354,0.9984416365623474,2060000.0,-4.2265932279406115e-05,1.7638994904700667e-06,-4.7683719195390495e-09,0.0024430507328361273,-0.001143577741459012,0.08924604952335358,27.174823760986328,19.223004817962646,7.356924057006836,15026.25390625,14.2189359664917,0.579677939414978,73.99365997314453,27.02934455871582,433343.75,433343.75,433343.75,0.0011092787608504295,76.86799621582031,0.0
0.535190761089325,86.76000213623047,1000.0,206.0,1.417374610900879,1.6291208737584384e-07,1.0000050067901611,1.0000050067901611,1.0000050067901611,5.400483587436611e-06,0.0003000000142492354,0.9984384775161743,2070000.0,-2.869687887141481e-05,1.3569053407991305e-05,-5.340576425538757e-09,0.01631319150328636,0.013870140770450234,0.061780937016010284,9.943955421447754,-17.230868339538574,9.118541717529297,15097.755859375,13.729904174804688,0.5646417737007141,71.47344970703125,27.982418060302734,438091.125,438091.125,438091.125,0.006233105435967445,67.93600463867188,0.0
