Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
0.46651405096054077,66.66000366210938,1000.0,155.0,1.4147639274597168,6.847722033853643e-07,1.0000014305114746,1.000001311302185,1.000001311302185,8.986308785097208e-06,0.0003000000142492354,0.9958353638648987,1560000.0,-5.646110366797075e-05,1.3306627806741744e-05,-4.768372363628259e-10,0.002643418498337269,-0.00037450087256729603,0.04130200669169426,26.45755386352539,23.052640438079834,5.532603740692139,11400.544921875,14.029309272766113,0.5829862356185913,73.06206512451172,27.373987197875977,155769.609375,155769.609375,155769.609375,0.004245586693286896,45.82600402832031,0.0
0.38229331374168396,60.439998626708984,1000.0,156.0,1.4147469997406006,6.716268217132892e-07,0.9999949932098389,0.9999949336051941,0.9999949336051941,1.1431834536779206e-05,0.0003000000142492354,0.9958186149597168,1570000.0,-6.166179809952155e-05,-5.200694431550801e-06,-7.152556880107852e-10,0.006553030572831631,0.003909612074494362,0.059564296156167984,5.779897689819336,-20.677656173706055,6.797550201416016,11470.8525390625,13.500387191772461,0.556171715259552,70.28359985351562,28.45614242553711,157393.671875,157393.671875,157393.671875,0.006774244364351034,38.9839973449707,0.0
0.36868202686309814,61.9900016784668,1000.0,157.0,1.4147464036941528,7.303989377760445e-07,1.0000066757202148,1.0000066757202148,1.0000066757202148,1.0002632734540384e-05,0.0003000000142492354,0.9958178997039795,1580000.0,-6.180573836900294e-05,-1.4394026948139071e-07,-7.295609005808501e-09,0.003070325590670109,-0.003482704982161522,0.028996512293815613,12.223718643188477,6.443820953369141,5.8604865074157715,11544.3291015625,14.16418170928955,0.5264055132865906,73.45349884033203,27.228111267089844,158835.703125,158835.703125,158835.703125,0.006306200288236141,40.689002990722656,0.0
0.4230048656463623,65.13999938964844,1000.0,158.0,1.41474187374115,3.685980800582911e-07,0.999997615814209,0.999997615814209,0.999997615814209,6.305134775175247e-06,0.0003000000142492354,0.9958133697509766,1590000.0,-5.1097267714794725e-05,1.0708470654208213e-05,3.290176575632131e-09,0.002724693389609456,-0.00034563220106065273,0.06252066791057587,9.882513046264648,-2.341205596923828,7.31056547164917,11614.4111328125,13.410928726196289,0.6018784642219543,70.0648422241211,28.544986724853516,160468.953125,160468.953125,160468.953125,0.00020307631348259747,44.15399932861328,0.0
0.4303271770477295,68.23999786376953,1000.0,159.0,1.4147403240203857,7.609013437104295e-07,0.9999973773956299,0.9999973773956299,0.9999973773956299,1.128689109464176e-05,0.0003000000142492354,0.9958117604255676,1600000.0,-6.105157808633521e-05,-9.954310371540487e-06,-2.7656557044508645e-09,0.0031835807021707296,0.0004588873125612736,0.05472617223858833,22.414052963256836,12.531539916992188,6.612002372741699,11687.884765625,14.126691818237305,0.5619120597839355,73.44361114501953,27.23177719116211,162378.171875,162378.171875,162378.171875,0.00028972243308089674,47.56399917602539,0.0
0.41570550203323364,68.54000091552734,1000.0,160.0,1.4147522449493408,5.632370516650553e-07,0.999992847442627,0.9999927878379822,0.9999927878379822,1.6161780877155252e-05,0.0003000000142492354,0.9958236813545227,1610000.0,-4.7213383368216455e-05,1.3838194718118757e-05,-3.6239622414058204e-09,0.0048070913180708885,0.0016235106159001589,0.00012034301471430808,8.66242504119873,-13.751627922058105,5.617689609527588,11763.2333984375,14.54029655456543,0.524630606174469,75.32504272460938,26.551593780517578,164449.109375,164449.109375,164449.109375,0.0007090440485626459,47.89400100708008,0.0
0.4049972593784332,76.05999755859375,1000.0,161.0,1.4147660732269287,7.909226837909955e-07,1.0000011920928955,1.0000011920928955,1.0000011920928955,1.078901368600782e-05,0.0003000000142492354,0.9958374500274658,1620000.0,-6.69109431328252e-05,-1.969755976460874e-05,-2.479553229406406e-09,0.005002515856176615,0.00019542453810572624,0.04558035731315613,25.378236770629883,16.715811729431152,7.002131938934326,11837.625,14.305013656616211,0.5698115825653076,74.37466430664062,26.890878677368164,166894.578125,166894.578125,166894.578125,0.001884551253169775,56.16599655151367,0.0
0.5306913256645203,83.04000091552734,1000.0,162.0,1.4147827625274658,6.988746577007987e-07,0.999998927116394,0.999998927116394,0.999998927116394,5.910064373892965e-06,0.0003000000142492354,0.9958540201187134,1630000.0,-5.7392939197598025e-05,9.51800393522717e-06,-3.4332281462212677e-09,0.008801761083304882,0.0037992452271282673,0.07430743426084518,19.759994506835938,-5.618242263793945,9.399468421936035,11907.6884765625,13.48466682434082,0.5234225988388062,70.04120635986328,28.55462074279785,170154.453125,170154.453125,170154.453125,0.0023489987943321466,63.84400177001953,0.0
0.5713541507720947,89.38999938964844,1000.0,163.0,1.414778470993042,9.280787480747676e-07,1.0000027418136597,1.0000027418136597,1.0000027418136597,4.250325218890794e-06,0.0003000000142492354,0.9958497881889343,1640000.0,-5.5865715694380924e-05,1.527223503217101e-06,-6.914138706015649e-10,0.005783630535006523,-0.003018130548298359,0.1167597770690918,13.629256248474121,-6.130738258361816,9.852609634399414,11981.787109375,14.248830795288086,0.5647685527801514,74.06864929199219,27.001977920532227,174265.359375,174265.359375,174265.359375,0.00658687949180603,70.8290023803711,0.0
0.6401380896568298,98.19999694824219,1000.0,164.0,1.4147710800170898,1.0526628102525137e-06,0.999998152256012,0.999998152256012,0.999998152256012,1.2989322385692503e-05,0.0003000000142492354,0.9958425164222717,1650000.0,-7.430175901390612e-05,-1.8436043319525197e-05,4.959106902902022e-09,0.006844854447990656,0.0010612239129841328,0.11660443991422653,17.19939613342285,3.5701398849487305,10.277382850646973,12058.513671875,14.779973983764648,0.5611459016799927,76.70638275146484,26.073448181152344,179450.046875,179450.046875,179450.046875,0.001621581264771521,80.5199966430664,0.0
0.6877824664115906,96.29000091552734,1000.0,165.0,1.4147677421569824,5.412777568380989e-07,1.000002384185791,1.000002384185791,1.000002384185791,1.1536990314198192e-05,0.0003000000142492354,0.9958391785621643,1660000.0,-3.5807704989565536e-05,3.8494054024340585e-05,2.813339339269305e-09,0.006233041174709797,-0.000611813273280859,0.07619963586330414,20.7442569732666,3.54486083984375,8.937969207763672,12135.46484375,14.858514785766602,0.5265164375305176,76.92571258544922,25.99911117553711,185190.3125,185190.3125,185190.3125,0.006630983669310808,78.41899871826172,0.0
0.7036944031715393,97.05999755859375,1000.0,166.0,1.414768934249878,4.983357939636335e-07,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.0523581295274198e-05,0.0003000000142492354,0.9958403706550598,1670000.0,-4.931825969833881e-05,-1.351055470877327e-05,5.817413217812373e-09,0.004360822960734367,-0.0018722182139754295,0.08884662389755249,8.205130577087402,-12.5391263961792,9.536322593688965,12211.2412109375,14.583639144897461,0.5667859315872192,75.75247192382812,26.401779174804688,190841.1875,190841.1875,190841.1875,0.004652101546525955,79.26599884033203,0.0
0.7438461780548096,94.58000183105469,1000.0,167.0,1.4147660732269287,2.1259427285258425e-06,1.0000059604644775,1.0000059604644775,1.0000059604644775,2.4181861590477638e-05,0.0003000000142492354,0.995837390422821,1680000.0,-0.00011109936895081773,-6.178110925247893e-05,-5.435944139264848e-09,0.005541163496673107,0.0011803405359387398,0.12924501299858093,9.485859870910645,1.2807292938232422,8.710834503173828,12288.9482421875,14.975692749023438,0.5621435642242432,77.68976593017578,25.74341583251953,196356.515625,196356.515625,196356.515625,0.00476538110524416,76.53800201416016,0.0
0.766585111618042,98.5199966430664,1000.0,168.0,1.4147716760635376,5.640574727294734e-07,1.0000022649765015,1.000002145767212,1.000002145767212,9.532256626698654e-06,0.0003000000142492354,0.9958431720733643,1690000.0,-5.744127702200785e-05,5.365809192880988e-05,3.7193301771765164e-09,0.005046456586569548,-0.0004947069101035595,0.05168234929442406,19.27694320678711,9.791083335876465,8.026723861694336,12364.197265625,14.518814086914062,0.5261329412460327,75.22577667236328,26.586633682250977,201983.59375,201983.59375,201983.59375,0.0002915293734986335,80.87199401855469,0.0
0.8276212811470032,89.66999816894531,1000.0,169.0,1.414774775505066,9.271785756936879e-07,1.0000079870224,1.0000078678131104,1.0000078678131104,1.3586924978881143e-05,0.0003000000142492354,0.9958460927009583,1700000.0,-7.66565281082876e-05,-1.921525108627975e-05,-7.724762163263676e-09,0.004585068207234144,-0.00046138837933540344,0.09708838909864426,4.878385066986084,-14.398558139801025,7.176909446716309,12434.8046875,13.560356140136719,0.5552995204925537,70.57908630371094,28.337005615234375,207213.578125,207213.578125,207213.578125,0.007769646123051643,71.13700103759766,0.0
0.9295149445533752,90.44999694824219,1000.0,170.0,1.4147840738296509,1.11145982373273e-06,0.9999967813491821,0.9999967813491821,0.9999967813491821,7.963492862472776e-06,0.0003000000142492354,0.9958553910255432,1710000.0,-7.044358062557876e-05,6.2129474827088416e-06,-1.6212468034737526e-09,0.0041666179895401,-0.0004184502176940441,0.11963854730129242,10.744555473327637,5.866170406341553,7.619070529937744,12505.4140625,13.559244155883789,0.5565222501754761,70.57938385009766,28.336885452270508,211869.5,211869.5,211869.5,0.0021957263816148043,71.9949951171875,0.0
0.9527947902679443,81.58000183105469,1000.0,171.0,1.414792537689209,1.6331126744262292e-06,1.0000114440917969,1.0000114440917969,1.0000114440917969,1.5176128727034666e-05,0.0003000000142492354,0.9958637356758118,1720000.0,-8.478846575599164e-05,-1.4344885130412877e-05,3.0517575133615082e-09,0.003390816505998373,-0.0007758014835417271,0.06351263076066971,7.979416370391846,-2.765139102935791,6.153356075286865,12575.2998046875,13.447651863098145,0.52448970079422,69.861572265625,28.628040313720703,215942.984375,215942.984375,215942.984375,0.005137382075190544,62.23800277709961,0.0
0.9367321729660034,78.9000015258789,1000.0,172.0,1.414788842201233,6.502081077996991e-07,1.0000020265579224,1.0000019073486328,1.0000019073486328,1.436610455129994e-05,0.0003000000142492354,0.9958599805831909,1730000.0,-4.864473521593027e-05,3.614373054006137e-05,-3.433227702132058e-09,0.004563303664326668,0.0011724871583282948,0.11119470000267029,13.87084674835205,5.891430377960205,7.365160942077637,12645.931640625,13.56884765625,0.5514498949050903,70.60258483886719,28.32757568359375,219297.609375,219297.609375,219297.609375,0.0017338511534035206,59.290000915527344,0.0
0.9814853072166443,77.93000030517578,1000.0,173.0,1.4147943258285522,9.199955570693419e-07,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0061165085062385e-05,0.0003000000142492354,0.9958655834197998,1740000.0,-6.604567897738889e-05,-1.740094376145862e-05,6.0558322800829956e-09,0.005488486494868994,0.000925182830542326,0.13966967165470123,12.568825721740723,-1.3020210266113281,7.862931251525879,12717.0546875,13.696505546569824,0.5227171182632446,71.09696960449219,28.13059425354004,222435.828125,222435.828125,222435.828125,0.000676916039083153,58.222999572753906,0.0
0.9565528035163879,75.38999938964844,1000.0,174.0,1.4147900342941284,9.019437356982962e-07,1.0000046491622925,1.0000046491622925,1.0000046491622925,6.9746906774526e-06,0.0003000000142492354,0.9958612322807312,1750000.0,-6.506481440737844e-05,9.808645700104535e-07,9.346008411625917e-09,0.006363887805491686,0.0008754013106226921,0.036507148295640945,12.10745620727539,-0.46136951446533203,7.857685089111328,12788.2197265625,13.686609268188477,0.5404465198516846,71.1360855102539,28.11512565612793,225369.6875,225369.6875,225369.6875,0.003100536996498704,55.42900085449219,0.0
1.118822455406189,72.62999725341797,1000.0,175.0,1.414771556854248,6.743609901604941e-07,0.9999967217445374,0.9999967217445374,0.9999967217445374,1.5927780623314902e-05,0.0003000000142492354,0.9958429932594299,1760000.0,-5.6552573369117454e-05,8.512241038260981e-06,8.201599399626502e-09,0.010184872895479202,0.0038209850899875164,0.10844933986663818,15.453337669372559,3.345881462097168,9.076269149780273,12859.125,13.612783432006836,0.5621563196182251,70.87571716308594,28.218408584594727,228009.765625,228009.765625,228009.765625,0.0018602446652948856,52.39299774169922,0.0
1.2231711149215698,77.06999969482422,1000.0,176.0,1.4147528409957886,4.03268074933294e-07,0.9999934434890747,0.9999934434890747,0.9999934434890747,9.029055036080536e-06,0.0003000000142492354,0.9958240985870361,1770000.0,-2.7694395612343214e-05,2.885817775677424e-05,2.1934509764065524e-09,0.01279547717422247,0.002610604278743267,0.22414809465408325,13.641850471496582,-1.8114871978759766,7.763516426086426,12930.021484375,13.62433910369873,0.5490118861198425,70.86729431152344,28.221763610839844,230737.875,230737.875,230737.875,0.004178060218691826,57.277000427246094,0.0
1.2740567922592163,81.91000366210938,1000.0,177.0,1.4147381782531738,7.160594464039605e-07,1.0000042915344238,1.0000042915344238,1.0000042915344238,1.3305284483067226e-05,0.0003000000142492354,0.9958095550537109,1780000.0,-4.830295802094042e-05,-2.060856240859721e-05,-4.386901952813105e-09,0.012775013223290443,-2.046395093202591e-05,0.2364223599433899,18.317346572875977,4.6754961013793945,7.781506061553955,13001.302734375,13.726984024047852,0.5243374109268188,71.2575912475586,28.067184448242188,233997.5,233997.5,233997.5,0.005082590039819479,62.60100555419922,0.0
1.335215449333191,85.22000122070312,1000.0,178.0,1.4147342443466187,1.3890019090467831e-06,0.999999463558197,0.999999463558197,0.999999463558197,1.1511174307088368e-05,0.0003000000142492354,0.9958056807518005,1790000.0,-7.539569196524099e-05,-2.7092733944300562e-05,3.433227702132058e-09,0.00738541129976511,-0.005389601923525333,0.13973882794380188,25.529253005981445,7.211906433105469,7.615624904632568,13072.5732421875,13.691335678100586,0.5568934082984924,71.2419662475586,28.073341369628906,237767.34375,237767.34375,237767.34375,0.006128407549113035,66.24200439453125,0.0
1.3582088947296143,99.31999969482422,1000.0,179.0,1.4147266149520874,1.2978513268535607e-06,1.0000017881393433,1.0000017881393433,1.0000017881393433,1.5238668311212678e-05,0.0003000000142492354,0.9957981705665588,1800000.0,-8.007147698663175e-05,-4.675785021390766e-06,-2.00271599304358e-09,0.006962606683373451,-0.0004228046163916588,0.1552189439535141,29.587690353393555,4.058437347412109,10.618372917175293,13147.3671875,14.3843412399292,0.5685459971427917,74.7650146484375,26.75048065185547,242690.4375,242690.4375,242690.4375,0.005641172174364328,81.75199890136719,0.0
1.3513739109039307,98.33999633789062,1000.0,180.0,1.414717674255371,7.713330774095084e-07,0.9999972581863403,0.9999972581863403,0.9999972581863403,1.4406076843442861e-05,0.0003000000142492354,0.9957891702651978,1810000.0,-5.0533461035229266e-05,2.9538015951402485e-05,-2.145767119543507e-09,0.004837479442358017,-0.0021251272410154343,0.08342845737934113,8.595145225524902,-20.992545127868652,9.42965030670166,13220.4892578125,14.054964065551758,0.5647103190422058,73.09893035888672,27.360179901123047,248686.140625,248686.140625,248686.140625,0.00612783245742321,80.67399597167969,0.0
1.4266895055770874,103.12000274658203,1000.0,181.0,1.414709448814392,1.5640249557691277e-06,0.9999957084655762,0.9999957084655762,0.9999957084655762,1.0243845281365793e-05,0.0003000000142492354,0.9957811832427979,1820000.0,-7.693306542932987e-05,-2.6399604394100606e-05,2.1934507543619475e-09,0.009254492819309235,0.004417013376951218,0.1396806836128235,14.558867454528809,5.963722229003906,10.129176139831543,13291.1494140625,13.5954008102417,0.5315335392951965,70.63499450683594,28.314577102661133,254988.390625,254988.390625,254988.390625,0.003340946976095438,85.9320068359375,0.0
1.5171078443527222,98.97000122070312,1000.0,182.0,1.414697527885437,1.4304519027064089e-06,1.000009298324585,1.000009298324585,1.000009298324585,1.3527055671147536e-05,0.0003000000142492354,0.995769202709198,1830000.0,-8.724749932298437e-05,-1.0314433893654495e-05,-5.57899459963096e-09,0.006847668439149857,-0.002406824380159378,0.16786427795886993,9.093714714050293,-5.465152740478516,8.314507484436035,13364.796875,14.145359992980957,0.5788105726242065,73.62142944335938,27.16600227355957,261344.78125,261344.78125,261344.78125,0.0035975684877485037,81.36700439453125,0.0
1.5825518369674683,95.58999633789062,1000.0,183.0,1.414689540863037,1.9931464976252755e-06,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.610857179912273e-05,0.0003000000142492354,0.9957611560821533,1840000.0,-0.00011062713019782677,-2.3379630874842405e-05,-7.152555769884827e-10,0.008817284367978573,0.0019696159288287163,0.20256711542606354,7.530268669128418,-1.563446044921875,7.8650031089782715,13447.1796875,15.942350387573242,0.5294060707092285,82.35912322998047,24.283891677856445,267088.46875,267088.46875,267088.46875,0.005229243077337742,77.64899444580078,0.0
1.6930508613586426,97.80999755859375,1000.0,184.0,1.4146831035614014,1.654981133469846e-06,0.9999873638153076,0.9999873042106628,0.9999873042106628,1.1082393939432222e-05,0.0003000000142492354,0.9957547783851624,1850000.0,-9.318003139924258e-05,1.7447098798584193e-05,1.2207030053446033e-08,0.005848372355103493,-0.00296891201287508,0.21623559296131134,16.804555892944336,9.274287223815918,8.54699420928955,13522.9091796875,14.5719575881958,0.5701004266738892,75.71068572998047,26.416351318359375,272742.09375,272742.09375,272742.09375,0.003436368191614747,80.09099578857422,0.0
1.7223389148712158,99.79000091552734,1000.0,185.0,1.4146722555160522,1.9764033822866622e-06,0.9999980926513672,0.9999980926513672,0.9999980926513672,5.4698489293514285e-06,0.0003000000142492354,0.9957439303398132,1860000.0,-9.321389370597899e-05,-3.3862306736409664e-08,-3.4809115589951034e-09,0.009932455606758595,0.004084083251655102,0.19049955904483795,18.107837677001953,1.3032817840576172,8.715289115905762,13596.4111328125,14.169248580932617,0.5276741981506348,73.48499298095703,27.216442108154297,278732.09375,278732.09375,278732.09375,0.009198841638863087,82.26899719238281,0.0
1.6978929042816162,101.19000244140625,1000.0,186.0,1.414666771888733,1.0880389709200244e-06,0.9999972581863403,0.9999972581863403,0.9999972581863403,1.5068158063513692e-05,0.0003000000142492354,0.9957385063171387,1870000.0,-8.141661965055391e-05,1.1797274055425078e-05,-2.956390465769232e-09,0.007391601800918579,-0.0025408538058400154,0.18349221348762512,16.592121124267578,-1.515716552734375,9.301421165466309,13667.8857421875,13.736200332641602,0.5536171793937683,71.4498062133789,27.99167823791504,285000.1875,285000.1875,285000.1875,0.009163577109575272,83.80900573730469,0.0
1.7296884059906006,103.72000122070312,1000.0,187.0,1.4146679639816284,1.165605908681755e-06,0.9999974966049194,0.9999974370002747,0.9999974370002747,1.4753386494703591e-05,0.0003000000142492354,0.9957396984100342,1880000.0,-7.975032349349931e-05,1.666296157054603e-06,-4.625321015083728e-09,0.011613781563937664,0.004222179763019085,0.18685470521450043,22.85873794555664,6.2666168212890625,9.340563774108887,13737.59765625,13.363931655883789,0.5735291242599487,69.68788146972656,28.69939422607422,291597.625,291597.625,291597.625,0.0018698646454140544,86.59200286865234,0.0
1.7515753507614136,101.37000274658203,1000.0,188.0,1.4146581888198853,2.248990767839132e-06,0.999990701675415,0.9999906420707703,0.9999906420707703,1.2912325473735109e-05,0.0003000000142492354,0.9957301616668701,1890000.0,-9.533339471090585e-05,-1.558307121740654e-05,-4.100799699813251e-09,0.006847497075796127,-0.004766284488141537,0.14587567746639252,18.25912857055664,-4.599609375,9.76777458190918,13811.0400390625,14.1475830078125,0.5361706018447876,73.41963958740234,27.24066734313965,298210.65625,298210.65625,298210.65625,0.001739485072903335,84.00700378417969,0.0
1.9243037700653076,96.52999877929688,1000.0,189.0,1.4146437644958496,1.3676396974915406e-06,1.0000109672546387,1.0000108480453491,1.0000108480453491,1.6594254702795297e-05,0.0003000000142492354,0.9957156181335449,1900000.0,-6.879291322547942e-05,2.6540481485426426e-05,8.583068700218632e-10,0.02073143981397152,0.013883942738175392,0.20317141711711884,18.600868225097656,0.3417396545410156,9.084368705749512,13884.6494140625,14.157724380493164,0.5580793619155884,73.57958984375,27.18145179748535,304219.6875,304219.6875,304219.6875,0.012165922671556473,78.68299865722656,0.0
2.0865678787231445,99.37999725341797,1000.0,190.0,1.4146294593811035,2.020367446675664e-06,0.9999957084655762,0.9999957084655762,0.9999957084655762,1.256774066860089e-05,0.0003000000142492354,0.9957015514373779,1910000.0,-8.494158100802451e-05,-1.614866778254509e-05,-2.8610229740877458e-09,0.0123176584020257,-0.00841378141194582,0.26591169834136963,15.079690933227539,-3.521177291870117,9.941650390625,13960.8408203125,14.676898002624512,0.5555890798568726,76.16272735595703,26.259563446044922,310072.125,310072.125,310072.125,0.008441908285021782,81.8179931640625,0.0
2.125823974609375,100.26000213623047,1000.0,191.0,1.4146021604537964,7.210732064777403e-07,0.9999943375587463,0.9999943375587463,0.9999943375587463,1.0273552106809802e-05,0.0003000000142492354,0.9956741333007812,1920000.0,-4.2232521082041785e-05,4.270905992598273e-05,4.768372363628259e-10,0.010943873785436153,-0.0013737846165895462,0.23142029345035553,17.94501495361328,2.865324020385742,10.311251640319824,14030.6748046875,13.443588256835938,0.5187556147575378,69.81229400634766,28.648250579833984,316229.75,316229.75,316229.75,0.010814504697918892,82.78600311279297,0.0
2.0948638916015625,102.45999908447266,1000.0,192.0,1.4145877361297607,1.1360214102751343e-06,0.9999980330467224,0.9999979734420776,0.9999979734420776,1.1108329999842681e-05,0.0003000000142492354,0.9956597685813904,1930000.0,-6.632970325881615e-05,-2.4097182176774368e-05,-1.5783310658434857e-08,0.010036145336925983,-0.00090772844851017,0.22077731788158417,11.493499755859375,-6.451515197753906,10.339875221252441,14105.5869140625,14.40771484375,0.5698567628860474,74.88813781738281,26.706499099731445,322642.34375,322642.34375,322642.34375,0.0008982777944765985,85.20600128173828,0.0
2.2083170413970947,120.19999694824219,1000.0,193.0,1.414574146270752,1.594921741343569e-06,0.9999904632568359,0.9999904632568359,0.9999904632568359,8.896887266018894e-06,0.0003000000142492354,0.9956462979316711,1940000.0,-7.276879478013143e-05,-6.439091521315277e-06,-9.536743617033494e-10,0.01538359746336937,0.005347452126443386,0.23890459537506104,38.81617736816406,27.322677612304688,10.35420036315918,14181.5703125,14.633450508117676,0.5603901743888855,75.97001647949219,26.326175689697266,330753.96875,330753.96875,330753.96875,0.015054179355502129,100.0,0.0
2.4090466499328613,116.2699966430664,1000.0,194.0,1.414579153060913,3.414878392504761e-06,0.999985933303833,0.999985933303833,0.999985933303833,2.9944099878775887e-05,0.0003000000142492354,0.9956513047218323,1950000.0,-0.00013133577886037529,-5.8566984080243856e-05,2.6702879907247734e-09,0.014830484054982662,-0.0005531134083867073,0.344541072845459,10.949302673339844,-27.86687469482422,10.05421257019043,14254.97265625,14.141693115234375,0.532573938369751,73.37189483642578,27.258392333984375,339880.96875,339880.96875,339880.96875,0.015389872714877129,100.0,0.0
2.4704396724700928,114.44999694824219,1000.0,195.0,1.4145829677581787,3.077794190176064e-06,0.9999991059303284,0.9999990463256836,0.9999990463256836,2.5691742848721333e-05,0.0003000000142492354,0.9956551194190979,1960000.0,-0.0001163326742243953,1.500310463597998e-05,2.6702877686801685e-09,0.013216203078627586,-0.0016142809763550758,0.3119691014289856,16.68718910217285,5.737886428833008,11.076543807983398,14329.2734375,14.305791854858398,0.5509591102600098,74.28431701660156,26.923583984375,348825.9375,348825.9375,348825.9375,0.015554950572550297,98.3949966430664,0.0
2.7684526443481445,111.93000030517578,1000.0,196.0,1.4145827293395996,2.6529291972110514e-06,0.9999984502792358,0.9999984502792358,0.9999984502792358,3.030683728866279e-06,0.0003000000142492354,0.9956547617912292,1970000.0,-0.00011060373071813956,5.728943506255746e-06,-3.910064716450279e-09,0.018706193193793297,0.0054899901151657104,0.4270012676715851,13.010725021362305,-3.676464080810547,11.624988555908203,14399.732421875,13.52815055847168,0.5587426424026489,70.43527221679688,28.394865036010742,357379.4375,357379.4375,357379.4375,0.007356839720159769,95.62300109863281,0.0
2.8184502124786377,104.47000122070312,1000.0,197.0,1.4145501852035522,2.583524064903031e-06,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.773024814610835e-05,0.0003000000142492354,0.9956225752830505,1980000.0,-8.734991570236161e-05,2.3253815015777946e-05,7.24792537099006e-09,0.010649750009179115,-0.008056443184614182,0.36067935824394226,9.495320320129395,-3.51540470123291,8.497112274169922,14473.138671875,14.154583930969238,0.5206193327903748,73.37650299072266,27.256681442260742,364978.59375,364978.59375,364978.59375,0.003653434570878744,87.41699981689453,0.0
3.0799474716186523,102.44999694824219,1000.0,198.0,1.414492130279541,1.5978745295797125e-06,1.0,1.0,1.0,1.4424668734136503e-05,0.0003000000142492354,0.9955646395683289,1990000.0,-5.8245677792001516e-05,2.9104237910360098e-05,-2.6702884348139833e-09,0.022367892786860466,0.01171814277768135,0.3554648756980896,16.43575668334961,6.940436363220215,8.809465408325195,14548.5654296875,14.50201416015625,0.5785806775093079,75.4035873413086,26.523937225341797,371749.03125,371749.03125,371749.03125,0.005333787761628628,85.19499969482422,0.0
3.061577081680298,96.9000015258789,1000.0,199.0,1.4144550561904907,1.6965841496130452e-06,0.999997079372406,0.999997079372406,0.999997079372406,1.9099225028185174e-05,0.0003000000142492354,0.9955277442932129,2000000.0,-7.759621803415939e-05,-1.9350540242157876e-05,-9.536743839078099e-09,0.014922628179192543,-0.007445264607667923,0.3835889995098114,10.378813743591309,-6.056942939758301,9.294275283813477,14620.1005859375,13.73310375213623,0.5700477957725525,71.5163803100586,27.965620040893555,377874.5625,377874.5625,377874.5625,0.0055275787599384785,79.09000396728516,0.0
3.198357343673706,96.02999877929688,1000.0,200.0,1.414448857307434,2.5025944978551706e-06,1.0000189542770386,1.0000189542770386,1.0000189542770386,2.8570968424901366e-05,0.0003000000142492354,0.9955214858055115,2010000.0,-7.726909825578332e-05,3.2711977837607265e-07,4.482269666539196e-09,0.01957532949745655,0.004652701318264008,0.3853520452976227,10.849257469177246,0.4704437255859375,9.967371940612793,14692.900390625,14.000569343566895,0.5487592220306396,72.74718475341797,27.492473602294922,383492.3125,383492.3125,383492.3125,0.007195097394287586,78.13299560546875,0.0
3.455150842666626,96.70999908447266,1000.0,201.0,1.414442777633667,2.4560317797295284e-06,0.9999964833259583,0.9999964833259583,0.9999964833259583,2.6226880436297506e-05,0.0003000000142492354,0.9955153465270996,2020000.0,-0.00010550481965765357,-2.823572140187025e-05,2.098083928814276e-09,0.015724414959549904,-0.0038509145379066467,0.42039570212364197,15.063562393188477,4.2143049240112305,9.983975410461426,14773.080078125,15.398699760437012,0.632481575012207,80.15650939941406,24.951187133789062,389095.25,389095.25,389095.25,0.013042725622653961,78.88099670410156,0.0
3.7448461055755615,96.31999969482422,1000.0,202.0,1.4144283533096313,3.840915269393008e-06,1.0000001192092896,1.0,1.0,2.7379404855309986e-05,0.0003000000142492354,0.995500922203064,2030000.0,-0.00010877595923375338,-3.271139576099813e-06,2.956390465769232e-09,0.022051895037293434,0.00632748007774353,0.4584258794784546,9.964098930358887,-5.09946346282959,9.119108200073242,14844.6044921875,13.736471176147461,0.5637201070785522,71.50179290771484,27.971328735351562,394721.03125,394721.03125,394721.03125,0.0014686232898384333,78.45199584960938,0.0
3.852938175201416,81.75,1000.0,203.0,1.4143980741500854,3.002938001372968e-06,0.9999995231628418,0.9999995231628418,0.9999995231628418,1.444071313017048e-05,0.0003000000142492354,0.9954708218574524,2040000.0,-0.00011721024930011481,-8.434290066361427e-06,1.0776520120714395e-08,0.01465937215834856,-0.007392522878944874,0.4611363410949707,12.465841293334961,2.501742362976074,9.811416625976562,14915.068359375,13.563386917114258,0.5233227014541626,70.43418884277344,28.395301818847656,399173.1875,399173.1875,399173.1875,0.006737673655152321,62.42499923706055,0.0
